context	target	target_logprob	ctx_polarity	tgt_polarity
Bethesda is not a city.	city	-1.9415099620819092	neg	aff
Seattle is a city.	city	-2.898190975189209	aff	aff
Seattle is a disease.	disease	-5.2903008460998535	aff	neg
Seattle is not a disease.	disease	-4.765913009643555	neg	neg
Seattle is not a city.	city	-1.8250879049301147	neg	aff
Reno is a city.	city	-4.40399169921875	aff	aff
Reno is a sport.	sport	-6.1605916023254395	aff	neg
Reno is not a sport.	sport	-4.34758186340332	neg	neg
Reno is not a city.	city	-2.3670499324798584	neg	aff
Columbus is a city.	city	-3.307281494140625	aff	aff
Columbus is a relative.	relative	-4.76489782333374	aff	neg
Columbus is not a relative.	relative	-4.128178119659424	neg	neg
Columbus is not a city.	city	-1.7529152631759644	neg	aff
Minneapolis is a city.	city	-2.9972939491271973	aff	aff
Minneapolis is a fish.	fish	-5.872518539428711	aff	neg
Minneapolis is not a fish.	fish	-5.1017680168151855	neg	neg
Minneapolis is not a city.	city	-1.7034507989883423	neg	aff
Decatur is a city.	city	-3.4258816242218018	aff	aff
Decatur is a state.	state	-5.186484336853027	aff	neg
Decatur is not a state.	state	-3.6298789978027344	neg	neg
Decatur is not a city.	city	-2.3559305667877197	neg	aff
Madrid is a city.	city	-2.6359827518463135	aff	aff
Madrid is a toy.	toy	-5.973891258239746	aff	neg
Madrid is not a toy.	toy	-4.954700946807861	neg	neg
Madrid is not a city.	city	-1.8013745546340942	neg	aff
Milwaukee is a city.	city	-3.2474334239959717	aff	aff
Milwaukee is a flower.	flower	-6.1768574714660645	aff	neg
Milwaukee is not a flower.	flower	-5.0916876792907715	neg	neg
Milwaukee is not a city.	city	-1.8934030532836914	neg	aff
Richmond is a city.	city	-3.271404981613159	aff	aff
Richmond is a snake.	snake	-4.885368824005127	aff	neg
Richmond is not a snake.	snake	-4.02130651473999	neg	neg
Richmond is not a city.	city	-1.7931437492370605	neg	aff
Rockville is a city.	city	-2.8357322216033936	aff	aff
Rockville is a sport.	sport	-5.151278495788574	aff	neg
Rockville is not a sport.	sport	-4.519600868225098	neg	neg
Rockville is not a city.	city	-2.0114729404449463	neg	aff
Memphis is a city.	city	-2.6633639335632324	aff	aff
Memphis is a bird.	bird	-5.233875751495361	aff	neg
Memphis is not a bird.	bird	-4.021825790405273	neg	neg
Memphis is not a city.	city	-1.6369528770446777	neg	aff
California is a state.	state	-1.81390380859375	aff	aff
California is a disease.	disease	-4.757455348968506	aff	neg
California is not a disease.	disease	-4.5339837074279785	neg	neg
California is not a state.	state	-1.024130940437317	neg	aff
Maryland is a state.	state	-2.2652554512023926	aff	aff
Maryland is a furniture.	furniture	-7.857200622558594	aff	neg
Maryland is not a furniture.	furniture	-6.227416515350342	neg	neg
Maryland is not a state.	state	-1.16329824924469	neg	aff
Florida is a state.	state	-1.976546287536621	aff	aff
Florida is a fish.	fish	-5.094482421875	aff	neg
Florida is not a fish.	fish	-4.334743976593018	neg	neg
Florida is not a state.	state	-1.1545743942260742	neg	aff
Illinois is a state.	state	-2.3465590476989746	aff	aff
Illinois is a city.	city	-3.6856865882873535	aff	neg
Illinois is not a city.	city	-2.5741288661956787	neg	neg
Illinois is not a state.	state	-1.198290467262268	neg	aff
Texas is a state.	state	-1.9015395641326904	aff	aff
Texas is a metal.	metal	-5.515580177307129	aff	neg
Texas is not a metal.	metal	-5.088242053985596	neg	neg
Texas is not a state.	state	-1.083470106124878	neg	aff
Virginia is a state.	state	-3.3307204246520996	aff	aff
Virginia is a relative.	relative	-4.350137233734131	aff	neg
Virginia is not a relative.	relative	-3.8020362854003906	neg	neg
Virginia is not a state.	state	-1.374152660369873	neg	aff
Pennsylvania is a state.	state	-2.270946502685547	aff	aff
Pennsylvania is a tree.	tree	-5.031848907470703	aff	neg
Pennsylvania is not a tree.	tree	-3.8578364849090576	neg	neg
Pennsylvania is not a state.	state	-1.1848171949386597	neg	aff
Maine is a state.	state	-2.629013776779175	aff	aff
Maine is a furniture.	furniture	-7.614247798919678	aff	neg
Maine is not a furniture.	furniture	-5.734695911407471	neg	neg
Maine is not a state.	state	-1.320595383644104	neg	aff
Ohio is a state.	state	-1.9191642999649048	aff	aff
Ohio is a vegetable.	vegetable	-5.41397762298584	aff	neg
Ohio is not a vegetable.	vegetable	-4.773581027984619	neg	neg
Ohio is not a state.	state	-0.9776695370674133	neg	aff
Indiana is a state.	state	-1.98772394657135	aff	aff
Indiana is a crime.	crime	-5.585965156555176	aff	neg
Indiana is not a crime.	crime	-4.391951084136963	neg	neg
Indiana is not a state.	state	-0.9734436869621277	neg	aff
Wisconsin is a state.	state	-1.9329055547714233	aff	aff
Wisconsin is an animal.	animal	-4.217286109924316	aff	neg
Wisconsin is not an animal.	animal	-3.4052345752716064	neg	neg
Wisconsin is not a state.	state	-1.2136751413345337	neg	aff
Alabama is a state.	state	-1.8516639471054077	aff	aff
Alabama is a furniture.	furniture	-7.683659553527832	aff	neg
Alabama is not a furniture.	furniture	-6.040550708770752	neg	neg
Alabama is not a state.	state	-1.0305358171463013	neg	aff
Washington is a state.	state	-4.038933753967285	aff	aff
Washington is a flower.	flower	-6.353931427001953	aff	neg
Washington is not a flower.	flower	-4.689173698425293	neg	neg
Washington is not a state.	state	-2.2665798664093018	neg	aff
Iowa is a state.	state	-1.7829277515411377	aff	aff
Iowa is a tree.	tree	-4.185449600219727	aff	neg
Iowa is not a tree.	tree	-3.134425163269043	neg	neg
Iowa is not a state.	state	-1.1030949354171753	neg	aff
Georgia is a state.	state	-2.106215238571167	aff	aff
Georgia is a toy.	toy	-5.24310302734375	aff	neg
Georgia is not a toy.	toy	-4.687652587890625	neg	neg
Georgia is not a state.	state	-1.2972711324691772	neg	aff
Oregon is a state.	state	-1.7382011413574219	aff	aff
Oregon is a furniture.	furniture	-7.750390529632568	aff	neg
Oregon is not a furniture.	furniture	-6.03936243057251	neg	neg
Oregon is not a state.	state	-1.1010980606079102	neg	aff
Massachusetts is a state.	state	-2.2522571086883545	aff	aff
Massachusetts is a fish.	fish	-5.8692498207092285	aff	neg
Massachusetts is not a fish.	fish	-4.756769180297852	neg	neg
Massachusetts is not a state.	state	-1.2956749200820923	neg	aff
Delaware is a state.	state	-2.6340365409851074	aff	aff
Delaware is a weapon.	weapon	-5.975555419921875	aff	neg
Delaware is not a weapon.	weapon	-4.132110118865967	neg	neg
Delaware is not a state.	state	-1.329200267791748	neg	aff
Michigan is a state.	state	-2.0103540420532227	aff	aff
Michigan is a weapon.	weapon	-5.735575199127197	aff	neg
Michigan is not a weapon.	weapon	-4.110971450805664	neg	neg
Michigan is not a state.	state	-1.1924314498901367	neg	aff
Vermont is a state.	state	-1.8058536052703857	aff	aff
Vermont is a profession.	profession	-4.830357551574707	aff	neg
Vermont is not a profession.	profession	-4.199939250946045	neg	neg
Vermont is not a state.	state	-1.0249595642089844	neg	aff
Mississippi is a state.	state	-1.888628363609314	aff	aff
Mississippi is a fish.	fish	-5.295683860778809	aff	neg
Mississippi is not a fish.	fish	-4.433414936065674	neg	neg
Mississippi is not a state.	state	-1.218260407447815	neg	aff
Alaska is a state.	state	-2.0375752449035645	aff	aff
Alaska is a profession.	profession	-4.738652229309082	aff	neg
Alaska is not a profession.	profession	-4.43279504776001	neg	neg
Alaska is not a state.	state	-1.4131698608398438	neg	aff
Colorado is a state.	state	-1.885213851928711	aff	aff
Colorado is a metal.	metal	-5.137304306030273	aff	neg
Colorado is not a metal.	metal	-4.929422855377197	neg	neg
Colorado is not a state.	state	-1.0887848138809204	neg	aff
Hawaii is a state.	state	-1.9442085027694702	aff	aff
Hawaii is a sport.	sport	-3.8935177326202393	aff	neg
Hawaii is not a sport.	sport	-3.3361377716064453	neg	neg
Hawaii is not a state.	state	-1.3447974920272827	neg	aff
Louisiana is a state.	state	-1.8235340118408203	aff	aff
Louisiana is a disease.	disease	-5.338018894195557	aff	neg
Louisiana is not a disease.	disease	-4.8321309089660645	neg	neg
Louisiana is not a state.	state	-1.053135871887207	neg	aff
Kentucky is a state.	state	-2.0080084800720215	aff	aff
Kentucky is a color.	color	-5.017336845397949	aff	neg
Kentucky is not a color.	color	-4.278129577636719	neg	neg
Kentucky is not a state.	state	-1.0444180965423584	neg	aff
Missouri is a state.	state	-1.939724326133728	aff	aff
Missouri is a metal.	metal	-5.479209899902344	aff	neg
Missouri is not a metal.	metal	-5.142152309417725	neg	neg
Missouri is not a state.	state	-1.034085750579834	neg	aff
Utah is a state.	state	-2.005916118621826	aff	aff
Utah is a toy.	toy	-6.025005340576172	aff	neg
Utah is not a toy.	toy	-4.847675323486328	neg	neg
Utah is not a state.	state	-1.117113709449768	neg	aff
Arizona is a state.	state	-1.8611408472061157	aff	aff
Arizona is a disease.	disease	-5.117061138153076	aff	neg
Arizona is not a disease.	disease	-4.747943878173828	neg	neg
Arizona is not a state.	state	-1.058057188987732	neg	aff
Tennessee is a state.	state	-1.8761951923370361	aff	aff
Tennessee is a color.	color	-4.993249416351318	aff	neg
Tennessee is not a color.	color	-4.32904577255249	neg	neg
Tennessee is not a state.	state	-1.0480554103851318	neg	aff
Nevada is a state.	state	-2.008880376815796	aff	aff
Nevada is a snake.	snake	-4.340984344482422	aff	neg
Nevada is not a snake.	snake	-3.734835386276245	neg	neg
Nevada is not a state.	state	-1.124154806137085	neg	aff
Montana is a state.	state	-2.645301342010498	aff	aff
Montana is a weapon.	weapon	-5.828932762145996	aff	neg
Montana is not a weapon.	weapon	-4.1244425773620605	neg	neg
Montana is not a state.	state	-1.30684494972229	neg	aff
Connecticut is a state.	state	-2.0613906383514404	aff	aff
Connecticut is an animal.	animal	-4.6809797286987305	aff	neg
Connecticut is not an animal.	animal	-3.4479141235351562	neg	neg
Connecticut is not a state.	state	-1.1618660688400269	neg	aff
Arkansas is a state.	state	-1.8344523906707764	aff	aff
Arkansas is an insect.	insect	-4.126136302947998	aff	neg
Arkansas is not an insect.	insect	-3.6837406158447266	neg	neg
Arkansas is not a state.	state	-0.9504348635673523	neg	aff
Minnesota is a state.	state	-2.105163097381592	aff	aff
Minnesota is a city.	city	-3.352504253387451	aff	neg
Minnesota is not a city.	city	-2.3183915615081787	neg	neg
Minnesota is not a state.	state	-1.2363532781600952	neg	aff
Wyoming is a state.	state	-1.9437835216522217	aff	aff
Wyoming is an animal.	animal	-4.113518714904785	aff	neg
Wyoming is not an animal.	animal	-2.8843955993652344	neg	neg
Wyoming is not a state.	state	-1.2265081405639648	neg	aff
Idaho is a state.	state	-1.75493586063385	aff	aff
Idaho is a furniture.	furniture	-7.652761936187744	aff	neg
Idaho is not a furniture.	furniture	-5.962665557861328	neg	neg
Idaho is not a state.	state	-1.0446351766586304	neg	aff
Kansas is a state.	state	-1.9454822540283203	aff	aff
Kansas is a weapon.	weapon	-5.498227119445801	aff	neg
Kansas is not a weapon.	weapon	-3.985703706741333	neg	neg
Kansas is not a state.	state	-0.9989458918571472	neg	aff
Nebraska is a state.	state	-1.5975269079208374	aff	aff
Nebraska is a disease.	disease	-5.083615303039551	aff	neg
Nebraska is not a disease.	disease	-4.78906774520874	neg	neg
Nebraska is not a state.	state	-0.9908637404441833	neg	aff
Oklahoma is a state.	state	-1.6593973636627197	aff	aff
Oklahoma is a color.	color	-5.156619548797607	aff	neg
Oklahoma is not a color.	color	-4.47135066986084	neg	neg
Oklahoma is not a state.	state	-1.0085570812225342	neg	aff
