context	target	target_logprob	ctx_polarity	tgt_polarity
An autobiography is a chair.	chair	-5.598480224609375	aff	neg
An autobiography is not a chair.	chair	-4.604369640350342	neg	neg
An autobiography is not a book.	book	-1.556819200515747	neg	aff
A wren is a bird.	bird	-1.8296297788619995	aff	aff
A wren is a mammal.	mammal	-2.707324266433716	aff	neg
A wren is not a mammal.	mammal	-3.1068851947784424	neg	neg
A wren is not a bird.	bird	-2.2438645362854004	neg	aff
A spider is an arachnid.	arachnid	-2.695006847381592	aff	aff
A spider is a plant.	plant	-3.9635887145996094	aff	neg
A spider is not a plant.	plant	-3.3860833644866943	neg	neg
A spider is not an arachnid.	arachnid	-2.5184481143951416	neg	aff
A blouse is a clothing.	clothing	-3.6981170177459717	aff	aff
A blouse is a jewelry.	jewelry	-4.6713385581970215	aff	neg
A blouse is not a jewelry.	jewelry	-3.9531235694885254	neg	neg
A blouse is not a clothing.	clothing	-3.4471302032470703	neg	aff
A cape is a clothing.	clothing	-4.311143398284912	aff	aff
A cape is a drink.	drink	-5.686821460723877	aff	neg
A cape is not a drink.	drink	-4.814242839813232	neg	neg
A cape is not a clothing.	clothing	-3.9054527282714844	neg	aff
A metro is a train.	train	-4.130802631378174	aff	aff
A metro is a bus.	bus	-4.011582851409912	aff	neg
A metro is not a bus.	bus	-3.0711708068847656	neg	neg
A metro is not a train.	train	-3.3274569511413574	neg	aff
A macaw is a bird.	bird	-2.110671281814575	aff	aff
A macaw is a grain.	grain	-4.687098026275635	aff	neg
A macaw is not a grain.	grain	-4.092466831207275	neg	neg
A macaw is not a bird.	bird	-2.249279499053955	neg	aff
An eel is a fish.	fish	-1.3391083478927612	aff	aff
An eel is a vegetable.	vegetable	-3.0617172718048096	aff	neg
An eel is not a vegetable.	vegetable	-3.258045196533203	neg	neg
An eel is not a fish.	fish	-1.6576461791992188	neg	aff
A pelican is a bird.	bird	-1.774680733680725	aff	aff
A pelican is a bacterium.	bacterium	-3.501420259475708	aff	neg
A pelican is not a bacterium.	bacterium	-3.419628143310547	neg	neg
A pelican is not a bird.	bird	-2.134101390838623	neg	aff
A bunny is an animal.	animal	-2.393294095993042	aff	aff
A bunny is a fungus.	fungus	-4.512579441070557	aff	neg
A bunny is not a fungus.	fungus	-4.145613193511963	neg	neg
A bunny is not an animal.	animal	-2.3608059883117676	neg	aff
A spaceship is a vehicle.	vehicle	-2.531001329421997	aff	aff
A spaceship is a toy.	toy	-3.2693207263946533	aff	neg
A spaceship is not a toy.	toy	-2.9262983798980713	neg	neg
A spaceship is not a vehicle.	vehicle	-2.3047125339508057	neg	aff
A toucan is a bird.	bird	-3.3772354125976562	aff	aff
A toucan is a fruit.	fruit	-4.329970359802246	aff	neg
A toucan is not a fruit.	fruit	-4.314518928527832	neg	neg
A toucan is not a bird.	bird	-3.473588705062866	neg	aff
A koi is a fish.	fish	-3.484149694442749	aff	aff
A koi is a plant.	plant	-4.275126934051514	aff	neg
A koi is not a plant.	plant	-4.201059341430664	neg	neg
A koi is not a fish.	fish	-3.639874219894409	neg	aff
A brush is a tool.	tool	-2.3704659938812256	aff	aff
A brush is a toy.	toy	-4.235946178436279	aff	neg
A brush is not a toy.	toy	-3.6318461894989014	neg	neg
A brush is not a tool.	tool	-2.600477933883667	neg	aff
A wheelbarrow is a vehicle.	vehicle	-2.4397926330566406	aff	aff
A wheelbarrow is a flower.	flower	-3.945266008377075	aff	neg
A wheelbarrow is not a flower.	flower	-3.826310157775879	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-2.6439130306243896	neg	aff
A unicycle is a vehicle.	vehicle	-3.513101816177368	aff	aff
A unicycle is a flower.	flower	-3.536912202835083	aff	neg
A unicycle is not a flower.	flower	-3.545046329498291	neg	neg
A unicycle is not a vehicle.	vehicle	-3.6246612071990967	neg	aff
A bike is a machine.	machine	-3.602161407470703	aff	aff
A bike is a flower.	flower	-5.735048770904541	aff	neg
A bike is not a flower.	flower	-4.606448650360107	neg	neg
A bike is not a machine.	machine	-2.9055020809173584	neg	aff
A skateboard is a vehicle.	vehicle	-2.6208317279815674	aff	aff
A skateboard is a flower.	flower	-5.486633777618408	aff	neg
A skateboard is not a flower.	flower	-4.628215789794922	neg	neg
A skateboard is not a vehicle.	vehicle	-2.5897884368896484	neg	aff
A stroller is a vehicle.	vehicle	-2.6190884113311768	aff	aff
A stroller is a flower.	flower	-3.997788667678833	aff	neg
A stroller is not a flower.	flower	-3.599825859069824	neg	neg
A stroller is not a vehicle.	vehicle	-2.649775981903076	neg	aff
A wagon is a vehicle.	vehicle	-2.0279715061187744	aff	aff
A wagon is a flower.	flower	-5.775810241699219	aff	neg
A wagon is not a flower.	flower	-4.508837699890137	neg	neg
A wagon is not a vehicle.	vehicle	-2.048957586288452	neg	aff
A corporation is a business.	business	-3.2401952743530273	aff	aff
A corporation is a toy.	toy	-6.1185078620910645	aff	neg
A corporation is not a toy.	toy	-4.6433844566345215	neg	neg
A corporation is not a business.	business	-2.7710037231445312	neg	aff
A camera is a device.	device	-1.5809804201126099	aff	aff
A camera is a plant.	plant	-5.411073684692383	aff	neg
A camera is not a plant.	plant	-4.759154796600342	neg	neg
A camera is not a device.	device	-2.0704262256622314	neg	aff
A chainsaw is a tool.	tool	-2.385977029800415	aff	aff
A chainsaw is a toy.	toy	-2.76727557182312	aff	neg
A chainsaw is not a toy.	toy	-2.7457125186920166	neg	neg
A chainsaw is not a tool.	tool	-2.648087739944458	neg	aff
A bobcat is a carnivore.	carnivore	-2.4869532585144043	aff	aff
A bobcat is a plant.	plant	-3.669884443283081	aff	neg
A bobcat is not a plant.	plant	-3.6416187286376953	neg	neg
A bobcat is not a carnivore.	carnivore	-2.6541407108306885	neg	aff
A tractor is a machine.	machine	-2.5561678409576416	aff	aff
A tractor is an animal.	animal	-3.0036966800689697	aff	neg
A tractor is not an animal.	animal	-2.592801332473755	neg	neg
A tractor is not a machine.	machine	-2.433537721633911	neg	aff
A camel is a mammals.	mammals	-4.345802307128906	aff	aff
A camel is a reptile.	reptile	-3.671611785888672	aff	neg
A camel is not a reptile.	reptile	-2.853339672088623	neg	neg
A camel is not a mammals.	mammals	-3.8383641242980957	neg	aff
An apartment is a house.	house	-2.4452250003814697	aff	aff
An apartment is a plant.	plant	-5.385194778442383	aff	neg
An apartment is not a plant.	plant	-4.314487457275391	neg	neg
An apartment is not a house.	house	-1.9407927989959717	neg	aff
