context	target	target_logprob	ctx_polarity	tgt_polarity
A scissor is a tool.	tool	-1.5271416902542114	aff	aff
A scissor is a plant.	plant	-2.8414413928985596	aff	neg
An scissor is not a plant.	plant	-3.2489848136901855	neg	neg
An scissor is not a tool.	tool	-2.6140315532684326	neg	aff
A screw is a tool.	tool	-1.8280104398727417	aff	aff
A screw is a drink.	drink	-4.643557071685791	aff	neg
A screw is not a drink.	drink	-3.15263032913208	neg	neg
A screw is not a tool.	tool	-1.6605337858200073	neg	aff
A manager is a supervisor.	supervisor	-2.003113031387329	aff	aff
A manager is a place.	place	-4.176940441131592	aff	neg
A manager is not a place.	place	-3.7892606258392334	neg	neg
A manager is not a supervisor.	supervisor	-1.731087327003479	neg	aff
A motel is a building.	building	-2.698698043823242	aff	aff
A motel is an animal.	animal	-3.9067962169647217	aff	neg
A model is not an animal.	animal	-2.7720324993133545	neg	neg
A model is not a building.	building	-2.827263355255127	neg	aff
An autobiography is a book.	book	-1.3876842260360718	aff	aff
An autobiography is a chair.	chair	-4.735288143157959	aff	neg
An autobiography is not a chair.	chair	-3.806556224822998	neg	neg
An autobiography is not a book.	book	-1.7087379693984985	neg	aff
A wren is a bird.	bird	-2.234252452850342	aff	aff
A wren is a mammal.	mammal	-3.646991014480591	aff	neg
A wren is not a mammal.	mammal	-3.28682279586792	neg	neg
A wren is not a bird.	bird	-1.9463536739349365	neg	aff
A spider is an arachnid.	arachnid	-1.0998481512069702	aff	aff
A spider is a plant.	plant	-2.720367670059204	aff	neg
A spider is not a plant.	plant	-1.7839404344558716	neg	neg
A spider is not an arachnid.	arachnid	-1.3311617374420166	neg	aff
A blouse is a clothing.	clothing	-2.3932244777679443	aff	aff
A blouse is a jewelry.	jewelry	-4.941624164581299	aff	neg
A blouse is not a jewelry.	jewelry	-3.690199136734009	neg	neg
A blouse is not a clothing.	clothing	-3.100501537322998	neg	aff
A cape is a clothing.	clothing	-2.699697494506836	aff	aff
A cape is a drink.	drink	-4.3922810554504395	aff	neg
A cape is not a drink.	drink	-3.3424346446990967	neg	neg
A cape is not a clothing.	clothing	-3.0824673175811768	neg	aff
A metro is a train.	train	-2.637840986251831	aff	aff
A metro is a bus.	bus	-2.7879154682159424	aff	neg
A metro is not a bus.	bus	-2.1595661640167236	neg	neg
A metro is not a train.	train	-2.302186965942383	neg	aff
A macaw is a bird.	bird	-1.6069908142089844	aff	aff
A macaw is a grain.	grain	-3.7987728118896484	aff	neg
A macaw is not a grain.	grain	-3.244812488555908	neg	neg
A macaw is not a bird.	bird	-1.5668920278549194	neg	aff
An eel is a fish.	fish	-1.105211853981018	aff	aff
An eel is a vegetable.	vegetable	-2.563366413116455	aff	neg
An eel is not a vegetable.	vegetable	-2.1925339698791504	neg	neg
An eel is not a fish.	fish	-1.1837732791900635	neg	aff
A pelican is a bird.	bird	-1.128085732460022	aff	aff
A pelican is a bacterium.	bacterium	-3.445141315460205	aff	neg
A pelican is not a bacterium.	bacterium	-2.667243003845215	neg	neg
A pelican is not a bird.	bird	-1.0508575439453125	neg	aff
A bunny is an animal.	animal	-1.7426506280899048	aff	aff
A bunny is a fungus.	fungus	-4.662088394165039	aff	neg
A bunny is not a fungus.	fungus	-3.447876453399658	neg	neg
A bunny is not an animal.	animal	-1.8750226497650146	neg	aff
A spaceship is a vehicle.	vehicle	-2.112713575363159	aff	aff
A spaceship is a toy.	toy	-2.9408321380615234	aff	neg
A spaceship is not a toy.	toy	-2.052532434463501	neg	neg
A spaceship is not a vehicle.	vehicle	-2.0422918796539307	neg	aff
A toucan is a bird.	bird	-2.1658554077148438	aff	aff
A toucan is a fruit.	fruit	-2.7176766395568848	aff	neg
A toucan is not a fruit.	fruit	-2.513477325439453	neg	neg
A toucan is not a bird.	bird	-1.989734411239624	neg	aff
A koi is a fish.	fish	-1.0719326734542847	aff	aff
A koi is a plant.	plant	-1.9600553512573242	aff	neg
A koi is not a plant.	plant	-1.9289076328277588	neg	neg
A koi is not a fish.	fish	-1.1689660549163818	neg	aff
A brush is a tool.	tool	-1.6132978200912476	aff	aff
A brush is a toy.	toy	-3.147141456604004	aff	neg
A brush is not a toy.	toy	-2.529741048812866	neg	neg
A brush is not a tool.	tool	-1.5840164422988892	neg	aff
A wheelbarrow is a vehicle.	vehicle	-2.6470985412597656	aff	aff
A wheelbarrow is a flower.	flower	-3.0052456855773926	aff	neg
A wheelbarrow is not a flower.	flower	-2.068406820297241	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-2.0065743923187256	neg	aff
A unicycle is a vehicle.	vehicle	-2.2782180309295654	aff	aff
A unicycle is a flower.	flower	-3.413825511932373	aff	neg
A unicycle is not a flower.	flower	-2.7841994762420654	neg	neg
A unicycle is not a vehicle.	vehicle	-2.1116585731506348	neg	aff
A bike is a machine.	machine	-2.0300865173339844	aff	aff
A bike is a flower.	flower	-3.588454008102417	aff	neg
A bike is not a flower.	flower	-2.692125082015991	neg	neg
A bike is not a machine.	machine	-2.000826120376587	neg	aff
A skateboard is a vehicle.	vehicle	-1.8609352111816406	aff	aff
A skateboard is a flower.	flower	-3.616222620010376	aff	neg
A skateboard is not a flower.	flower	-2.73942232131958	neg	neg
A skateboard is not a vehicle.	vehicle	-1.6842464208602905	neg	aff
A stroller is a vehicle.	vehicle	-2.120290517807007	aff	aff
A stroller is a flower.	flower	-3.440552234649658	aff	neg
A stroller is not a flower.	flower	-2.66306471824646	neg	neg
A stroller is not a vehicle.	vehicle	-1.8447356224060059	neg	aff
A wagon is a vehicle.	vehicle	-1.9836722612380981	aff	aff
A wagon is a flower.	flower	-4.0247111320495605	aff	neg
A wagon is not a flower.	flower	-2.882258892059326	neg	neg
A wagon is not a vehicle.	vehicle	-2.2617876529693604	neg	aff
A corporation is a business.	business	-2.437835693359375	aff	aff
A corporation is a toy.	toy	-5.190970420837402	aff	neg
A corporation is not a toy.	toy	-3.2038705348968506	neg	neg
A corporation is not a business.	business	-1.8229020833969116	neg	aff
A camera is a device.	device	-1.2711836099624634	aff	aff
A camera is a plant.	plant	-3.577665328979492	aff	neg
A camera is not a plant.	plant	-2.6675031185150146	neg	neg
A camera is not a device.	device	-1.8928533792495728	neg	aff
A chainsaw is a tool.	tool	-1.8553564548492432	aff	aff
A chainsaw is a toy.	toy	-2.2757792472839355	aff	neg
A chainsaw is not a toy.	toy	-1.9240531921386719	neg	neg
A chainsaw is not a tool.	tool	-1.8195987939834595	neg	aff
A bobcat is a carnivore.	carnivore	-2.033543348312378	aff	aff
A bobcat is a plant.	plant	-3.0405972003936768	aff	neg
A bobcat is not a plant.	plant	-2.188337564468384	neg	neg
A bobcat is not a carnivore.	carnivore	-2.0177218914031982	neg	aff
A tractor is a machine.	machine	-1.6856800317764282	aff	aff
A tractor is an animal.	animal	-2.4717447757720947	aff	neg
A tractor is not an animal.	animal	-1.8800885677337646	neg	neg
A tractor is not a machine.	machine	-1.83773672580719	neg	aff
A camel is a mammals.	mammals	-3.1999728679656982	aff	aff
A camel is a reptile.	reptile	-2.983008861541748	aff	neg
A camel is not a reptile.	reptile	-2.50661563873291	neg	neg
A camel is not a mammals.	mammals	-3.374356508255005	neg	aff
An apartment is a house.	house	-1.440498948097229	aff	aff
An apartment is a plant.	plant	-3.9844634532928467	aff	neg
An apartment is not a plant.	plant	-2.958589553833008	neg	neg
An apartment is not a house.	house	-0.7889953851699829	neg	aff
