context	target	target_logprob	ctx_polarity	tgt_polarity
A manager is not a supervisor.	supervisor	-1.505881667137146	neg	aff
A motel is a building.	building	-2.7325222492218018	aff	aff
A motel is an animal.	animal	-4.034397602081299	aff	neg
A model is not an animal.	animal	-2.590047597885132	neg	neg
A model is not a building.	building	-2.605167865753174	neg	aff
An autobiography is a book.	book	-1.6188058853149414	aff	aff
An autobiography is a chair.	chair	-5.585413455963135	aff	neg
An autobiography is not a chair.	chair	-4.4023213386535645	neg	neg
An autobiography is not a book.	book	-1.2174221277236938	neg	aff
A wren is a bird.	bird	-1.7736319303512573	aff	aff
A wren is a mammal.	mammal	-2.626729965209961	aff	neg
A wren is not a mammal.	mammal	-2.5893733501434326	neg	neg
A wren is not a bird.	bird	-1.7968194484710693	neg	aff
A spider is an arachnid.	arachnid	-6.246191024780273	aff	aff
A spider is a plant.	plant	-2.657261610031128	aff	neg
A spider is not a plant.	plant	-1.9164762496948242	neg	neg
A spider is not an arachnid.	arachnid	-5.756536483764648	neg	aff
A blouse is a clothing.	clothing	-3.767096519470215	aff	aff
A blouse is a jewelry.	jewelry	-4.7529616355896	aff	neg
A blouse is not a jewelry.	jewelry	-3.2907650470733643	neg	neg
A blouse is not a clothing.	clothing	-3.0820040702819824	neg	aff
A cape is a clothing.	clothing	-4.733114242553711	aff	aff
A cape is a drink.	drink	-5.460054874420166	aff	neg
A cape is not a drink.	drink	-3.983074188232422	neg	neg
A cape is not a clothing.	clothing	-3.9920578002929688	neg	aff
A metro is a train.	train	-2.554807662963867	aff	aff
A metro is a bus.	bus	-2.3906257152557373	aff	neg
A metro is not a bus.	bus	-1.7035160064697266	neg	neg
A metro is not a train.	train	-2.020226001739502	neg	aff
A macaw is a bird.	bird	-2.8865597248077393	aff	aff
A macaw is a grain.	grain	-4.518918037414551	aff	neg
A macaw is not a grain.	grain	-3.993271827697754	neg	neg
A macaw is not a bird.	bird	-2.5891454219818115	neg	aff
An eel is a fish.	fish	-2.0884079933166504	aff	aff
An eel is a vegetable.	vegetable	-2.8183257579803467	aff	neg
An eel is not a vegetable.	vegetable	-2.4560139179229736	neg	neg
An eel is not a fish.	fish	-1.7586581707000732	neg	aff
A pelican is a bird.	bird	-1.5202316045761108	aff	aff
A pelican is a bacterium.	bacterium	-4.802857875823975	aff	neg
A pelican is not a bacterium.	bacterium	-3.9695537090301514	neg	neg
A pelican is not a bird.	bird	-1.5110329389572144	neg	aff
A bunny is an animal.	animal	-1.325310230255127	aff	aff
A bunny is a fungus.	fungus	-3.4375579357147217	aff	neg
A bunny is not a fungus.	fungus	-3.0989749431610107	neg	neg
A bunny is not an animal.	animal	-1.5157403945922852	neg	aff
A spaceship is a vehicle.	vehicle	-1.9409198760986328	aff	aff
A spaceship is a toy.	toy	-3.372213840484619	aff	neg
A spaceship is not a toy.	toy	-2.872246265411377	neg	neg
A spaceship is not a vehicle.	vehicle	-1.821669340133667	neg	aff
A toucan is a bird.	bird	-4.487280368804932	aff	aff
A toucan is a fruit.	fruit	-4.732282638549805	aff	neg
A toucan is not a fruit.	fruit	-4.490682125091553	neg	neg
A toucan is not a bird.	bird	-3.814387083053589	neg	aff
A koi is a fish.	fish	-3.0987446308135986	aff	aff
A koi is a plant.	plant	-3.6882991790771484	aff	neg
A koi is not a plant.	plant	-3.427361488342285	neg	neg
A koi is not a fish.	fish	-2.8871071338653564	neg	aff
A brush is a tool.	tool	-2.013669490814209	aff	aff
A brush is a toy.	toy	-3.1099438667297363	aff	neg
A brush is not a toy.	toy	-2.5919342041015625	neg	neg
A brush is not a tool.	tool	-2.033632755279541	neg	aff
A wheelbarrow is a vehicle.	vehicle	-3.3278167247772217	aff	aff
A wheelbarrow is a flower.	flower	-4.611119270324707	aff	neg
A wheelbarrow is not a flower.	flower	-3.62153959274292	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-2.6952879428863525	neg	aff
A unicycle is a vehicle.	vehicle	-2.4686927795410156	aff	aff
A unicycle is a flower.	flower	-4.3008832931518555	aff	neg
A unicycle is not a flower.	flower	-3.9184844493865967	neg	neg
A unicycle is not a vehicle.	vehicle	-2.332627058029175	neg	aff
A bike is a machine.	machine	-1.9777441024780273	aff	aff
A bike is a flower.	flower	-4.193212509155273	aff	neg
A bike is not a flower.	flower	-3.48539400100708	neg	neg
A bike is not a machine.	machine	-1.97006356716156	neg	aff
A skateboard is a vehicle.	vehicle	-1.9361891746520996	aff	aff
A skateboard is a flower.	flower	-4.737546920776367	aff	neg
A skateboard is not a flower.	flower	-3.7923240661621094	neg	neg
A skateboard is not a vehicle.	vehicle	-1.9187850952148438	neg	aff
A stroller is a vehicle.	vehicle	-2.0216481685638428	aff	aff
A stroller is a flower.	flower	-3.484104633331299	aff	neg
A stroller is not a flower.	flower	-3.014449119567871	neg	neg
A stroller is not a vehicle.	vehicle	-1.7087912559509277	neg	aff
A wagon is a vehicle.	vehicle	-2.2454965114593506	aff	aff
A wagon is a flower.	flower	-4.230990409851074	aff	neg
A wagon is not a flower.	flower	-3.323443651199341	neg	neg
A wagon is not a vehicle.	vehicle	-2.0337414741516113	neg	aff
A corporation is a business.	business	-1.5404305458068848	aff	aff
A corporation is a toy.	toy	-5.121590614318848	aff	neg
A corporation is not a toy.	toy	-4.067329406738281	neg	neg
A corporation is not a business.	business	-1.4721319675445557	neg	aff
A camera is a device.	device	-1.7777620553970337	aff	aff
A camera is a plant.	plant	-4.054213047027588	aff	neg
A camera is not a plant.	plant	-3.1450393199920654	neg	neg
A camera is not a device.	device	-1.885477066040039	neg	aff
A chainsaw is a tool.	tool	-2.290736675262451	aff	aff
A chainsaw is a toy.	toy	-2.9609451293945312	aff	neg
A chainsaw is not a toy.	toy	-2.6032350063323975	neg	neg
A chainsaw is not a tool.	tool	-2.4132373332977295	neg	aff
A bobcat is a carnivore.	carnivore	-5.908519268035889	aff	aff
A bobcat is a plant.	plant	-3.7833683490753174	aff	neg
A bobcat is not a plant.	plant	-2.9704113006591797	neg	neg
A bobcat is not a carnivore.	carnivore	-5.438408374786377	neg	aff
A tractor is a machine.	machine	-2.0740668773651123	aff	aff
A tractor is an animal.	animal	-2.097960948944092	aff	neg
A tractor is not an animal.	animal	-1.98513662815094	neg	neg
A tractor is not a machine.	machine	-2.1529552936553955	neg	aff
A camel is a mammals.	mammals	-4.251621246337891	aff	aff
A camel is a reptile.	reptile	-3.9101948738098145	aff	neg
A camel is not a reptile.	reptile	-3.1649720668792725	neg	neg
A camel is not a mammals.	mammals	-3.5032920837402344	neg	aff
An apartment is a house.	house	-1.1117801666259766	aff	aff
An apartment is a plant.	plant	-4.535773277282715	aff	neg
An apartment is not a plant.	plant	-3.122091054916382	neg	neg
An apartment is not a house.	house	-0.4763500988483429	neg	aff
