context	target	target_logprob	ctx_polarity	tgt_polarity
A motel is an animal.	animal	-4.840147018432617	aff	neg
A model is not an animal.	animal	-2.905640125274658	neg	neg
A model is not a building.	building	-2.8330421447753906	neg	aff
An autobiography is a book.	book	-1.473008155822754	aff	aff
An autobiography is a chair.	chair	-5.6212029457092285	aff	neg
An autobiography is not a chair.	chair	-3.7667059898376465	neg	neg
An autobiography is not a book.	book	-0.716863214969635	neg	aff
A wren is a bird.	bird	-1.452185034751892	aff	aff
A wren is a mammal.	mammal	-3.404813051223755	aff	neg
A wren is not a mammal.	mammal	-2.937849760055542	neg	neg
A wren is not a bird.	bird	-1.572313904762268	neg	aff
A spider is an arachnid.	arachnid	-3.5570242404937744	aff	aff
A spider is a plant.	plant	-3.842839241027832	aff	neg
A spider is not a plant.	plant	-2.5405402183532715	neg	neg
A spider is not an arachnid.	arachnid	-2.586238384246826	neg	aff
A blouse is a clothing.	clothing	-3.05621600151062	aff	aff
A blouse is a jewelry.	jewelry	-4.815431594848633	aff	neg
A blouse is not a jewelry.	jewelry	-3.7866432666778564	neg	neg
A blouse is not a clothing.	clothing	-2.8942010402679443	neg	aff
A cape is a clothing.	clothing	-3.0584373474121094	aff	aff
A cape is a drink.	drink	-5.5878119468688965	aff	neg
A cape is not a drink.	drink	-4.224517822265625	neg	neg
A cape is not a clothing.	clothing	-3.3206562995910645	neg	aff
A metro is a train.	train	-2.8702824115753174	aff	aff
A metro is a bus.	bus	-3.5769689083099365	aff	neg
A metro is not a bus.	bus	-2.6217918395996094	neg	neg
A metro is not a train.	train	-2.0149002075195312	neg	aff
A macaw is a bird.	bird	-1.7897300720214844	aff	aff
A macaw is a grain.	grain	-5.053203582763672	aff	neg
A macaw is not a grain.	grain	-3.780179023742676	neg	neg
A macaw is not a bird.	bird	-1.8269593715667725	neg	aff
An eel is a fish.	fish	-1.9153428077697754	aff	aff
An eel is a vegetable.	vegetable	-4.358663082122803	aff	neg
An eel is not a vegetable.	vegetable	-2.57442045211792	neg	neg
An eel is not a fish.	fish	-0.9402614235877991	neg	aff
A pelican is a bird.	bird	-2.4874398708343506	aff	aff
A pelican is a bacterium.	bacterium	-4.067546844482422	aff	neg
A pelican is not a bacterium.	bacterium	-3.239025354385376	neg	neg
A pelican is not a bird.	bird	-2.3157505989074707	neg	aff
A bunny is an animal.	animal	-1.869083046913147	aff	aff
A bunny is a fungus.	fungus	-4.965675354003906	aff	neg
A bunny is not a fungus.	fungus	-3.753809690475464	neg	neg
A bunny is not an animal.	animal	-1.8441003561019897	neg	aff
A spaceship is a vehicle.	vehicle	-1.8052467107772827	aff	aff
A spaceship is a toy.	toy	-3.050166130065918	aff	neg
A spaceship is not a toy.	toy	-1.9751032590866089	neg	neg
A spaceship is not a vehicle.	vehicle	-1.8034831285476685	neg	aff
A toucan is a bird.	bird	-2.652362108230591	aff	aff
A toucan is a fruit.	fruit	-4.161840915679932	aff	neg
A toucan is not a fruit.	fruit	-3.4778897762298584	neg	neg
A toucan is not a bird.	bird	-2.5087127685546875	neg	aff
A koi is a fish.	fish	-2.2664670944213867	aff	aff
A koi is a plant.	plant	-3.5957140922546387	aff	neg
A koi is not a plant.	plant	-3.524793863296509	neg	neg
A koi is not a fish.	fish	-2.3689448833465576	neg	aff
A brush is a tool.	tool	-1.8091797828674316	aff	aff
A brush is a toy.	toy	-3.243736982345581	aff	neg
A brush is not a toy.	toy	-2.8698840141296387	neg	neg
A brush is not a tool.	tool	-1.9834821224212646	neg	aff
A wheelbarrow is a vehicle.	vehicle	-2.752488851547241	aff	aff
A wheelbarrow is a flower.	flower	-5.560747146606445	aff	neg
A wheelbarrow is not a flower.	flower	-3.988459587097168	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-2.213000535964966	neg	aff
A unicycle is a vehicle.	vehicle	-3.050990581512451	aff	aff
A unicycle is a flower.	flower	-4.008156776428223	aff	neg
A unicycle is not a flower.	flower	-4.095908164978027	neg	neg
A unicycle is not a vehicle.	vehicle	-3.483977794647217	neg	aff
A bike is a machine.	machine	-2.606828451156616	aff	aff
A bike is a flower.	flower	-5.493780612945557	aff	neg
A bike is not a flower.	flower	-3.4537806510925293	neg	neg
A bike is not a machine.	machine	-2.126744270324707	neg	aff
A skateboard is a vehicle.	vehicle	-2.4533562660217285	aff	aff
A skateboard is a flower.	flower	-5.884462833404541	aff	neg
A skateboard is not a flower.	flower	-4.189452648162842	neg	neg
A skateboard is not a vehicle.	vehicle	-1.9554734230041504	neg	aff
A stroller is a vehicle.	vehicle	-2.688232421875	aff	aff
A stroller is a flower.	flower	-3.9945855140686035	aff	neg
A stroller is not a flower.	flower	-2.9914803504943848	neg	neg
A stroller is not a vehicle.	vehicle	-1.8695393800735474	neg	aff
A wagon is a vehicle.	vehicle	-0.936643123626709	aff	aff
A wagon is a flower.	flower	-5.853836536407471	aff	neg
A wagon is not a flower.	flower	-3.9613006114959717	neg	neg
A wagon is not a vehicle.	vehicle	-1.5481350421905518	neg	aff
A corporation is a business.	business	-1.563878059387207	aff	aff
A corporation is a toy.	toy	-4.936208248138428	aff	neg
A corporation is not a toy.	toy	-3.0020833015441895	neg	neg
A corporation is not a business.	business	-1.5085437297821045	neg	aff
A camera is a device.	device	-1.5897783041000366	aff	aff
A camera is a plant.	plant	-4.567722797393799	aff	neg
A camera is not a plant.	plant	-3.6247735023498535	neg	neg
A camera is not a device.	device	-1.603354573249817	neg	aff
A chainsaw is a tool.	tool	-2.419422149658203	aff	aff
A chainsaw is a toy.	toy	-2.7863125801086426	aff	neg
A chainsaw is not a toy.	toy	-2.106215476989746	neg	neg
A chainsaw is not a tool.	tool	-2.041775703430176	neg	aff
A bobcat is a carnivore.	carnivore	-3.4192843437194824	aff	aff
A bobcat is a plant.	plant	-3.5234029293060303	aff	neg
A bobcat is not a plant.	plant	-3.245112180709839	neg	neg
A bobcat is not a carnivore.	carnivore	-3.4050116539001465	neg	aff
A tractor is a machine.	machine	-1.9338774681091309	aff	aff
A tractor is an animal.	animal	-2.138028383255005	aff	neg
A tractor is not an animal.	animal	-1.916556477546692	neg	neg
A tractor is not a machine.	machine	-2.0313704013824463	neg	aff
A camel is a mammals.	mammals	-4.47028112411499	aff	aff
A camel is a reptile.	reptile	-4.144913196563721	aff	neg
A camel is not a reptile.	reptile	-2.733137369155884	neg	neg
A camel is not a mammals.	mammals	-3.5822865962982178	neg	aff
An apartment is a house.	house	-1.7713128328323364	aff	aff
An apartment is a plant.	plant	-5.323115825653076	aff	neg
An apartment is not a plant.	plant	-3.7390682697296143	neg	neg
An apartment is not a house.	house	-0.781662106513977	neg	aff
