context	target	target_logprob	ctx_polarity	tgt_polarity
Milwaukee is a city.	city	-3.0635085105895996	aff	aff
Milwaukee is a flower.	flower	-5.1998186111450195	aff	neg
Milwaukee is not a flower.	flower	-4.83566951751709	neg	neg
Milwaukee is not a city.	city	-3.3767335414886475	neg	aff
Richmond is a city.	city	-2.8326597213745117	aff	aff
Richmond is a snake.	snake	-4.578761577606201	aff	neg
Richmond is not a snake.	snake	-4.367480278015137	neg	neg
Richmond is not a city.	city	-3.430344343185425	neg	aff
Rockville is a city.	city	-4.0117645263671875	aff	aff
Rockville is a sport.	sport	-5.570006847381592	aff	neg
Rockville is not a sport.	sport	-4.931427955627441	neg	neg
Rockville is not a city.	city	-3.522054672241211	neg	aff
Memphis is a city.	city	-2.9605376720428467	aff	aff
Memphis is a bird.	bird	-4.051189422607422	aff	neg
Memphis is not a bird.	bird	-4.224478721618652	neg	neg
Memphis is not a city.	city	-3.44647216796875	neg	aff
California is a state.	state	-3.126197576522827	aff	aff
California is a disease.	disease	-5.252231597900391	aff	neg
California is not a disease.	disease	-4.616333961486816	neg	neg
California is not a state.	state	-3.1575400829315186	neg	aff
Maryland is a state.	state	-3.406079053878784	aff	aff
Maryland is a furniture.	furniture	-6.185588836669922	aff	neg
Maryland is not a furniture.	furniture	-5.953289985656738	neg	neg
Maryland is not a state.	state	-3.4728057384490967	neg	aff
Florida is a state.	state	-3.246192216873169	aff	aff
Florida is a fish.	fish	-5.995723724365234	aff	neg
Florida is not a fish.	fish	-4.1589789390563965	neg	neg
Florida is not a state.	state	-3.041038751602173	neg	aff
Illinois is a state.	state	-2.804924964904785	aff	aff
Illinois is a city.	city	-3.940467119216919	aff	neg
Illinois is not a city.	city	-3.176301956176758	neg	neg
Illinois is not a state.	state	-2.909270763397217	neg	aff
Texas is a state.	state	-3.2449851036071777	aff	aff
Texas is a metal.	metal	-4.949174880981445	aff	neg
Texas is not a metal.	metal	-4.908753395080566	neg	neg
Texas is not a state.	state	-3.1718690395355225	neg	aff
Virginia is a state.	state	-3.304992198944092	aff	aff
Virginia is a relative.	relative	-5.124642372131348	aff	neg
Virginia is not a relative.	relative	-4.588920593261719	neg	neg
Virginia is not a state.	state	-3.422734022140503	neg	aff
Pennsylvania is a state.	state	-2.915780782699585	aff	aff
Pennsylvania is a tree.	tree	-4.857889175415039	aff	neg
Pennsylvania is not a tree.	tree	-4.399744033813477	neg	neg
Pennsylvania is not a state.	state	-2.9813010692596436	neg	aff
Maine is a state.	state	-3.181525230407715	aff	aff
Maine is a furniture.	furniture	-5.463893413543701	aff	neg
Maine is not a furniture.	furniture	-5.563558101654053	neg	neg
Maine is not a state.	state	-3.3129796981811523	neg	aff
Ohio is a state.	state	-3.0026042461395264	aff	aff
Ohio is a vegetable.	vegetable	-5.149453163146973	aff	neg
Ohio is not a vegetable.	vegetable	-3.9782159328460693	neg	neg
Ohio is not a state.	state	-3.1965231895446777	neg	aff
Indiana is a state.	state	-3.254166603088379	aff	aff
Indiana is a crime.	crime	-4.876774787902832	aff	neg
Indiana is not a crime.	crime	-4.8555707931518555	neg	neg
Indiana is not a state.	state	-3.5366103649139404	neg	aff
Wisconsin is a state.	state	-2.9678690433502197	aff	aff
Wisconsin is an animal.	animal	-5.100987911224365	aff	neg
Wisconsin is not an animal.	animal	-4.452756881713867	neg	neg
Wisconsin is not a state.	state	-3.152601957321167	neg	aff
Alabama is a state.	state	-2.969437599182129	aff	aff
Alabama is a furniture.	furniture	-6.4781060218811035	aff	neg
Alabama is not a furniture.	furniture	-5.978797435760498	neg	neg
Alabama is not a state.	state	-3.175065040588379	neg	aff
Washington is a state.	state	-3.1593616008758545	aff	aff
Washington is a flower.	flower	-5.3105316162109375	aff	neg
Washington is not a flower.	flower	-4.8240766525268555	neg	neg
Washington is not a state.	state	-3.0067620277404785	neg	aff
Iowa is a state.	state	-4.469895362854004	aff	aff
Iowa is a tree.	tree	-6.180635929107666	aff	neg
Iowa is not a tree.	tree	-5.586325645446777	neg	neg
Iowa is not a state.	state	-4.3845109939575195	neg	aff
Georgia is a state.	state	-4.195752143859863	aff	aff
Georgia is a toy.	toy	-4.494243621826172	aff	neg
Georgia is not a toy.	toy	-4.530324459075928	neg	neg
Georgia is not a state.	state	-3.6556427478790283	neg	aff
Oregon is a state.	state	-2.894085645675659	aff	aff
Oregon is a furniture.	furniture	-6.20911169052124	aff	neg
Oregon is not a furniture.	furniture	-6.127238750457764	neg	neg
Oregon is not a state.	state	-3.2539079189300537	neg	aff
Massachusetts is a state.	state	-3.2929577827453613	aff	aff
Massachusetts is a fish.	fish	-5.377784729003906	aff	neg
Massachusetts is not a fish.	fish	-4.510293483734131	neg	neg
Massachusetts is not a state.	state	-3.1436843872070312	neg	aff
Delaware is a state.	state	-3.0375635623931885	aff	aff
Delaware is a weapon.	weapon	-4.992074966430664	aff	neg
Delaware is not a weapon.	weapon	-4.836363792419434	neg	neg
Delaware is not a state.	state	-3.1930747032165527	neg	aff
Michigan is a state.	state	-3.0421063899993896	aff	aff
Michigan is a weapon.	weapon	-5.4787750244140625	aff	neg
Michigan is not a weapon.	weapon	-5.633169651031494	neg	neg
Michigan is not a state.	state	-3.321798086166382	neg	aff
Vermont is a state.	state	-2.8627848625183105	aff	aff
Vermont is a profession.	profession	-4.235753536224365	aff	neg
Vermont is not a profession.	profession	-4.187981605529785	neg	neg
Vermont is not a state.	state	-2.9488651752471924	neg	aff
Mississippi is a state.	state	-3.291872501373291	aff	aff
Mississippi is a fish.	fish	-5.905420780181885	aff	neg
Mississippi is not a fish.	fish	-4.255331516265869	neg	neg
Mississippi is not a state.	state	-3.3020849227905273	neg	aff
Alaska is a state.	state	-3.6669633388519287	aff	aff
Alaska is a profession.	profession	-5.367901802062988	aff	neg
Alaska is not a profession.	profession	-4.683269500732422	neg	neg
Alaska is not a state.	state	-3.1933016777038574	neg	aff
Colorado is a state.	state	-3.21335506439209	aff	aff
Colorado is a metal.	metal	-4.997227668762207	aff	neg
Colorado is not a metal.	metal	-5.051288604736328	neg	neg
Colorado is not a state.	state	-3.3442673683166504	neg	aff
Hawaii is a state.	state	-3.724257707595825	aff	aff
Hawaii is a sport.	sport	-5.298814296722412	aff	neg
Hawaii is not a sport.	sport	-4.567892551422119	neg	neg
Hawaii is not a state.	state	-3.140211820602417	neg	aff
Louisiana is a state.	state	-2.9441215991973877	aff	aff
Louisiana is a disease.	disease	-5.152474880218506	aff	neg
Louisiana is not a disease.	disease	-4.4569501876831055	neg	neg
Louisiana is not a state.	state	-2.9833390712738037	neg	aff
Kentucky is a state.	state	-2.7654974460601807	aff	aff
Kentucky is a color.	color	-4.234311580657959	aff	neg
Kentucky is not a color.	color	-3.7776877880096436	neg	neg
Kentucky is not a state.	state	-2.950212001800537	neg	aff
Missouri is a state.	state	-3.243738889694214	aff	aff
Missouri is a metal.	metal	-4.935838222503662	aff	neg
Missouri is not a metal.	metal	-4.749995708465576	neg	neg
Missouri is not a state.	state	-3.380002975463867	neg	aff
Utah is a state.	state	-2.6425251960754395	aff	aff
Utah is a toy.	toy	-4.41078519821167	aff	neg
Utah is not a toy.	toy	-3.9604978561401367	neg	neg
Utah is not a state.	state	-2.88059401512146	neg	aff
Arizona is a state.	state	-3.0477209091186523	aff	aff
Arizona is a disease.	disease	-5.480478286743164	aff	neg
Arizona is not a disease.	disease	-4.353030681610107	neg	neg
Arizona is not a state.	state	-3.2359230518341064	neg	aff
Tennessee is a state.	state	-4.419720649719238	aff	aff
Tennessee is a color.	color	-5.562386989593506	aff	neg
Tennessee is not a color.	color	-4.96623420715332	neg	neg
Tennessee is not a state.	state	-4.124436378479004	neg	aff
Nevada is a state.	state	-3.1346755027770996	aff	aff
Nevada is a snake.	snake	-4.400695323944092	aff	neg
Nevada is not a snake.	snake	-4.34567928314209	neg	neg
Nevada is not a state.	state	-3.2341620922088623	neg	aff
Montana is a state.	state	-2.902848720550537	aff	aff
Montana is a weapon.	weapon	-4.763222694396973	aff	neg
Montana is not a weapon.	weapon	-4.892995357513428	neg	neg
Montana is not a state.	state	-3.1241748332977295	neg	aff
Connecticut is a state.	state	-3.228253126144409	aff	aff
Connecticut is an animal.	animal	-5.292546272277832	aff	neg
Connecticut is not an animal.	animal	-4.696783065795898	neg	neg
Connecticut is not a state.	state	-3.2079131603240967	neg	aff
Arkansas is a state.	state	-2.930129289627075	aff	aff
Arkansas is an insect.	insect	-4.935880184173584	aff	neg
Arkansas is not an insect.	insect	-4.32350492477417	neg	neg
Arkansas is not a state.	state	-3.0706117153167725	neg	aff
Minnesota is a state.	state	-3.105893850326538	aff	aff
Minnesota is a city.	city	-4.463745594024658	aff	neg
Minnesota is not a city.	city	-3.464146375656128	neg	neg
Minnesota is not a state.	state	-3.3439056873321533	neg	aff
Wyoming is a state.	state	-3.234163761138916	aff	aff
Wyoming is an animal.	animal	-5.074276447296143	aff	neg
Wyoming is not an animal.	animal	-4.646082878112793	neg	neg
Wyoming is not a state.	state	-3.2613883018493652	neg	aff
Idaho is a state.	state	-3.1517608165740967	aff	aff
Idaho is a furniture.	furniture	-5.926684856414795	aff	neg
Idaho is not a furniture.	furniture	-5.405999183654785	neg	neg
Idaho is not a state.	state	-3.237375020980835	neg	aff
Kansas is a state.	state	-2.994441270828247	aff	aff
Kansas is a weapon.	weapon	-5.41444730758667	aff	neg
Kansas is not a weapon.	weapon	-5.20186185836792	neg	neg
Kansas is not a state.	state	-3.3357551097869873	neg	aff
Nebraska is a state.	state	-3.446617603302002	aff	aff
Nebraska is a disease.	disease	-5.814359188079834	aff	neg
Nebraska is not a disease.	disease	-4.767587184906006	neg	neg
Nebraska is not a state.	state	-3.5901107788085938	neg	aff
Oklahoma is a state.	state	-2.8717620372772217	aff	aff
Oklahoma is a color.	color	-3.9968299865722656	aff	neg
Oklahoma is not a color.	color	-3.8586487770080566	neg	neg
Oklahoma is not a state.	state	-3.0090689659118652	neg	aff
