context	target	target_logprob	ctx_polarity	tgt_polarity
Milwaukee is a flower.	flower	-6.524028301239014	aff	neg
Milwaukee is not a flower.	flower	-5.686550140380859	neg	neg
Milwaukee is not a city.	city	-4.453806400299072	neg	aff
Richmond is a city.	city	-5.579908847808838	aff	aff
Richmond is a snake.	snake	-5.614056587219238	aff	neg
Richmond is not a snake.	snake	-5.117360591888428	neg	neg
Richmond is not a city.	city	-4.7462263107299805	neg	aff
Rockville is a city.	city	-4.835327625274658	aff	aff
Rockville is a sport.	sport	-5.432938098907471	aff	neg
Rockville is not a sport.	sport	-4.707693576812744	neg	neg
Rockville is not a city.	city	-4.116278171539307	neg	aff
Memphis is a city.	city	-5.041297912597656	aff	aff
Memphis is a bird.	bird	-5.846215724945068	aff	neg
Memphis is not a bird.	bird	-5.264303684234619	neg	neg
Memphis is not a city.	city	-4.5535783767700195	neg	aff
California is a state.	state	-3.9985475540161133	aff	aff
California is a disease.	disease	-5.288670539855957	aff	neg
California is not a disease.	disease	-4.228867530822754	neg	neg
California is not a state.	state	-3.0608162879943848	neg	aff
Maryland is a state.	state	-4.581993103027344	aff	aff
Maryland is a furniture.	furniture	-6.790701389312744	aff	neg
Maryland is not a furniture.	furniture	-6.191357612609863	neg	neg
Maryland is not a state.	state	-3.7370662689208984	neg	aff
Florida is a state.	state	-4.108786582946777	aff	aff
Florida is a fish.	fish	-5.086043357849121	aff	neg
Florida is not a fish.	fish	-4.4221673011779785	neg	neg
Florida is not a state.	state	-3.1268975734710693	neg	aff
Illinois is a state.	state	-4.780274391174316	aff	aff
Illinois is a city.	city	-5.570217132568359	aff	neg
Illinois is not a city.	city	-4.689892768859863	neg	neg
Illinois is not a state.	state	-3.990138530731201	neg	aff
Texas is a state.	state	-3.974144458770752	aff	aff
Texas is a metal.	metal	-5.770348072052002	aff	neg
Texas is not a metal.	metal	-5.039841175079346	neg	neg
Texas is not a state.	state	-2.994124174118042	neg	aff
Virginia is a state.	state	-3.9735631942749023	aff	aff
Virginia is a relative.	relative	-5.66782283782959	aff	neg
Virginia is not a relative.	relative	-4.7964396476745605	neg	neg
Virginia is not a state.	state	-2.9801385402679443	neg	aff
Pennsylvania is a state.	state	-4.837038040161133	aff	aff
Pennsylvania is a tree.	tree	-5.908936023712158	aff	neg
Pennsylvania is not a tree.	tree	-5.129023551940918	neg	neg
Pennsylvania is not a state.	state	-3.9117496013641357	neg	aff
Maine is a state.	state	-4.750844478607178	aff	aff
Maine is a furniture.	furniture	-6.94424295425415	aff	neg
Maine is not a furniture.	furniture	-6.314624786376953	neg	neg
Maine is not a state.	state	-4.0328168869018555	neg	aff
Ohio is a state.	state	-4.067731857299805	aff	aff
Ohio is a vegetable.	vegetable	-5.899850845336914	aff	neg
Ohio is not a vegetable.	vegetable	-4.877572536468506	neg	neg
Ohio is not a state.	state	-3.0806121826171875	neg	aff
Indiana is a state.	state	-3.9887261390686035	aff	aff
Indiana is a crime.	crime	-4.463167667388916	aff	neg
Indiana is not a crime.	crime	-3.522623062133789	neg	neg
Indiana is not a state.	state	-2.992236852645874	neg	aff
Wisconsin is a state.	state	-4.190455913543701	aff	aff
Wisconsin is an animal.	animal	-5.622115612030029	aff	neg
Wisconsin is not an animal.	animal	-4.5521464347839355	neg	neg
Wisconsin is not a state.	state	-3.3083996772766113	neg	aff
Alabama is a state.	state	-4.137099266052246	aff	aff
Alabama is a furniture.	furniture	-6.874527931213379	aff	neg
Alabama is not a furniture.	furniture	-6.153602123260498	neg	neg
Alabama is not a state.	state	-3.207918643951416	neg	aff
Washington is a state.	state	-4.256643295288086	aff	aff
Washington is a flower.	flower	-5.694780349731445	aff	neg
Washington is not a flower.	flower	-4.927501201629639	neg	neg
Washington is not a state.	state	-3.505284070968628	neg	aff
Iowa is a state.	state	-4.068655967712402	aff	aff
Iowa is a tree.	tree	-5.023421287536621	aff	neg
Iowa is not a tree.	tree	-4.301412105560303	neg	neg
Iowa is not a state.	state	-3.1113030910491943	neg	aff
Georgia is a state.	state	-3.9400882720947266	aff	aff
Georgia is a toy.	toy	-5.394508361816406	aff	neg
Georgia is not a toy.	toy	-4.239012241363525	neg	neg
Georgia is not a state.	state	-3.0255112648010254	neg	aff
Oregon is a state.	state	-3.945800304412842	aff	aff
Oregon is a furniture.	furniture	-6.78503942489624	aff	neg
Oregon is not a furniture.	furniture	-6.066335678100586	neg	neg
Oregon is not a state.	state	-2.9709088802337646	neg	aff
Massachusetts is a state.	state	-4.866159439086914	aff	aff
Massachusetts is a fish.	fish	-5.9304585456848145	aff	neg
Massachusetts is not a fish.	fish	-5.2163286209106445	neg	neg
Massachusetts is not a state.	state	-4.016964912414551	neg	aff
Delaware is a state.	state	-4.748708248138428	aff	aff
Delaware is a weapon.	weapon	-5.872127056121826	aff	neg
Delaware is not a weapon.	weapon	-4.877814292907715	neg	neg
Delaware is not a state.	state	-3.890092372894287	neg	aff
Michigan is a state.	state	-4.290515422821045	aff	aff
Michigan is a weapon.	weapon	-5.121852397918701	aff	neg
Michigan is not a weapon.	weapon	-4.620126247406006	neg	neg
Michigan is not a state.	state	-3.3395779132843018	neg	aff
Vermont is a state.	state	-4.281036376953125	aff	aff
Vermont is a profession.	profession	-4.987607479095459	aff	neg
Vermont is not a profession.	profession	-4.6058807373046875	neg	neg
Vermont is not a state.	state	-3.6515984535217285	neg	aff
Mississippi is a state.	state	-3.7673861980438232	aff	aff
Mississippi is a fish.	fish	-4.576586723327637	aff	neg
Mississippi is not a fish.	fish	-4.231842041015625	neg	neg
Mississippi is not a state.	state	-3.1724801063537598	neg	aff
Alaska is a state.	state	-4.838263988494873	aff	aff
Alaska is a profession.	profession	-5.707467079162598	aff	neg
Alaska is not a profession.	profession	-5.147993564605713	neg	neg
Alaska is not a state.	state	-3.925330877304077	neg	aff
Colorado is a state.	state	-4.064692974090576	aff	aff
Colorado is a metal.	metal	-5.655362606048584	aff	neg
Colorado is not a metal.	metal	-4.958714008331299	neg	neg
Colorado is not a state.	state	-3.0415799617767334	neg	aff
Hawaii is a state.	state	-4.86135196685791	aff	aff
Hawaii is a sport.	sport	-5.4956889152526855	aff	neg
Hawaii is not a sport.	sport	-4.8771586418151855	neg	neg
Hawaii is not a state.	state	-3.9703540802001953	neg	aff
Louisiana is a state.	state	-4.602866172790527	aff	aff
Louisiana is a disease.	disease	-5.806532859802246	aff	neg
Louisiana is not a disease.	disease	-4.823383331298828	neg	neg
Louisiana is not a state.	state	-3.7999472618103027	neg	aff
Kentucky is a state.	state	-4.663163661956787	aff	aff
Kentucky is a color.	color	-6.005195140838623	aff	neg
Kentucky is not a color.	color	-4.985851287841797	neg	neg
Kentucky is not a state.	state	-3.7546167373657227	neg	aff
Missouri is a state.	state	-5.107388496398926	aff	aff
Missouri is a metal.	metal	-6.674725532531738	aff	neg
Missouri is not a metal.	metal	-5.9188971519470215	neg	neg
Missouri is not a state.	state	-4.244561672210693	neg	aff
Utah is a state.	state	-4.048931121826172	aff	aff
Utah is a toy.	toy	-5.536439895629883	aff	neg
Utah is not a toy.	toy	-4.362548828125	neg	neg
Utah is not a state.	state	-3.0138702392578125	neg	aff
Arizona is a state.	state	-3.9779090881347656	aff	aff
Arizona is a disease.	disease	-5.144906997680664	aff	neg
Arizona is not a disease.	disease	-4.136810302734375	neg	neg
Arizona is not a state.	state	-2.9626221656799316	neg	aff
Tennessee is a state.	state	-4.544537544250488	aff	aff
Tennessee is a color.	color	-6.117593288421631	aff	neg
Tennessee is not a color.	color	-5.15495491027832	neg	neg
Tennessee is not a state.	state	-3.7292537689208984	neg	aff
Nevada is a state.	state	-4.249613285064697	aff	aff
Nevada is a snake.	snake	-4.827425479888916	aff	neg
Nevada is not a snake.	snake	-4.50229024887085	neg	neg
Nevada is not a state.	state	-3.4581298828125	neg	aff
Montana is a state.	state	-4.483831405639648	aff	aff
Montana is a weapon.	weapon	-5.480422496795654	aff	neg
Montana is not a weapon.	weapon	-4.938833236694336	neg	neg
Montana is not a state.	state	-3.704369068145752	neg	aff
Connecticut is a state.	state	-5.027689456939697	aff	aff
Connecticut is an animal.	animal	-6.6924567222595215	aff	neg
Connecticut is not an animal.	animal	-5.497560024261475	neg	neg
Connecticut is not a state.	state	-4.101406097412109	neg	aff
Arkansas is a state.	state	-4.864436626434326	aff	aff
Arkansas is an insect.	insect	-6.642163276672363	aff	neg
Arkansas is not an insect.	insect	-5.759666442871094	neg	neg
Arkansas is not a state.	state	-3.9627485275268555	neg	aff
Minnesota is a state.	state	-4.187096118927002	aff	aff
Minnesota is a city.	city	-4.382919788360596	aff	neg
Minnesota is not a city.	city	-3.5417134761810303	neg	neg
Minnesota is not a state.	state	-3.147588014602661	neg	aff
Wyoming is a state.	state	-4.17202091217041	aff	aff
Wyoming is an animal.	animal	-5.32765007019043	aff	neg
Wyoming is not an animal.	animal	-4.587771415710449	neg	neg
Wyoming is not a state.	state	-3.705331802368164	neg	aff
Idaho is a state.	state	-5.2281494140625	aff	aff
Idaho is a furniture.	furniture	-7.740457057952881	aff	neg
Idaho is not a furniture.	furniture	-6.870070934295654	neg	neg
Idaho is not a state.	state	-4.274993419647217	neg	aff
Kansas is a state.	state	-4.373215675354004	aff	aff
Kansas is a weapon.	weapon	-5.083859443664551	aff	neg
Kansas is not a weapon.	weapon	-4.6389594078063965	neg	neg
Kansas is not a state.	state	-3.411736249923706	neg	aff
Nebraska is a state.	state	-5.090041637420654	aff	aff
Nebraska is a disease.	disease	-6.198609352111816	aff	neg
Nebraska is not a disease.	disease	-5.328276634216309	neg	neg
Nebraska is not a state.	state	-4.232858657836914	neg	aff
Oklahoma is a state.	state	-5.095490455627441	aff	aff
Oklahoma is a color.	color	-6.672928810119629	aff	neg
Oklahoma is not a color.	color	-5.523561000823975	neg	neg
Oklahoma is not a state.	state	-4.079874515533447	neg	aff
