context	target	target_logprob	ctx_polarity	tgt_polarity
Milwaukee is not a city.	city	-4.653768539428711	neg	aff
Richmond is a city.	city	-4.96652889251709	aff	aff
Richmond is a snake.	snake	-6.309536933898926	aff	neg
Richmond is not a snake.	snake	-5.822875022888184	neg	neg
Richmond is not a city.	city	-4.431517601013184	neg	aff
Rockville is a city.	city	-4.52230978012085	aff	aff
Rockville is a sport.	sport	-5.802609920501709	aff	neg
Rockville is not a sport.	sport	-5.044127941131592	neg	neg
Rockville is not a city.	city	-4.08924674987793	neg	aff
Memphis is a city.	city	-5.048598766326904	aff	aff
Memphis is a bird.	bird	-5.80220365524292	aff	neg
Memphis is not a bird.	bird	-5.411890983581543	neg	neg
Memphis is not a city.	city	-4.559823513031006	neg	aff
California is a state.	state	-4.815052032470703	aff	aff
California is a disease.	disease	-5.798844814300537	aff	neg
California is not a disease.	disease	-5.20247220993042	neg	neg
California is not a state.	state	-4.048830986022949	neg	aff
Maryland is a state.	state	-5.237451076507568	aff	aff
Maryland is a furniture.	furniture	-7.132009983062744	aff	neg
Maryland is not a furniture.	furniture	-6.69039249420166	neg	neg
Maryland is not a state.	state	-4.455653190612793	neg	aff
Florida is a state.	state	-4.857776165008545	aff	aff
Florida is a fish.	fish	-5.884945869445801	aff	neg
Florida is not a fish.	fish	-5.245678424835205	neg	neg
Florida is not a state.	state	-4.162599563598633	neg	aff
Illinois is a state.	state	-5.077828884124756	aff	aff
Illinois is a city.	city	-6.072463035583496	aff	neg
Illinois is not a city.	city	-5.1421308517456055	neg	neg
Illinois is not a state.	state	-4.484645843505859	neg	aff
Texas is a state.	state	-4.817173480987549	aff	aff
Texas is a metal.	metal	-6.637786865234375	aff	neg
Texas is not a metal.	metal	-6.0395331382751465	neg	neg
Texas is not a state.	state	-4.147069931030273	neg	aff
Virginia is a state.	state	-4.883147239685059	aff	aff
Virginia is a relative.	relative	-6.010934352874756	aff	neg
Virginia is not a relative.	relative	-5.245009422302246	neg	neg
Virginia is not a state.	state	-4.005260467529297	neg	aff
Pennsylvania is a state.	state	-5.271595001220703	aff	aff
Pennsylvania is a tree.	tree	-6.580244541168213	aff	neg
Pennsylvania is not a tree.	tree	-5.748033046722412	neg	neg
Pennsylvania is not a state.	state	-4.60010290145874	neg	aff
Maine is a state.	state	-5.127776622772217	aff	aff
Maine is a furniture.	furniture	-6.951336860656738	aff	neg
Maine is not a furniture.	furniture	-6.604092597961426	neg	neg
Maine is not a state.	state	-4.306156158447266	neg	aff
Ohio is a state.	state	-5.0726799964904785	aff	aff
Ohio is a vegetable.	vegetable	-6.510284423828125	aff	neg
Ohio is not a vegetable.	vegetable	-5.626363754272461	neg	neg
Ohio is not a state.	state	-4.494201183319092	neg	aff
Indiana is a state.	state	-5.029190540313721	aff	aff
Indiana is a crime.	crime	-6.076086521148682	aff	neg
Indiana is not a crime.	crime	-5.559537887573242	neg	neg
Indiana is not a state.	state	-4.5455322265625	neg	aff
Wisconsin is a state.	state	-5.223322868347168	aff	aff
Wisconsin is an animal.	animal	-6.580540657043457	aff	neg
Wisconsin is not an animal.	animal	-5.6531219482421875	neg	neg
Wisconsin is not a state.	state	-4.584341526031494	neg	aff
Alabama is a state.	state	-4.956628322601318	aff	aff
Alabama is a furniture.	furniture	-7.145156383514404	aff	neg
Alabama is not a furniture.	furniture	-6.552800178527832	neg	neg
Alabama is not a state.	state	-4.2735161781311035	neg	aff
Washington is a state.	state	-4.819144248962402	aff	aff
Washington is a flower.	flower	-5.763617992401123	aff	neg
Washington is not a flower.	flower	-5.1351728439331055	neg	neg
Washington is not a state.	state	-4.100236892700195	neg	aff
Iowa is a state.	state	-5.074294567108154	aff	aff
Iowa is a tree.	tree	-6.265883922576904	aff	neg
Iowa is not a tree.	tree	-5.498437404632568	neg	neg
Iowa is not a state.	state	-4.477609157562256	neg	aff
Georgia is a state.	state	-4.903101444244385	aff	aff
Georgia is a toy.	toy	-6.208582401275635	aff	neg
Georgia is not a toy.	toy	-5.180120468139648	neg	neg
Georgia is not a state.	state	-4.219708442687988	neg	aff
Oregon is a state.	state	-5.039470195770264	aff	aff
Oregon is a furniture.	furniture	-6.985579967498779	aff	neg
Oregon is not a furniture.	furniture	-6.512681007385254	neg	neg
Oregon is not a state.	state	-4.270334720611572	neg	aff
Massachusetts is a state.	state	-5.306077480316162	aff	aff
Massachusetts is a fish.	fish	-6.132648944854736	aff	neg
Massachusetts is not a fish.	fish	-5.653378963470459	neg	neg
Massachusetts is not a state.	state	-4.484935283660889	neg	aff
Delaware is a state.	state	-4.995436191558838	aff	aff
Delaware is a weapon.	weapon	-6.301259517669678	aff	neg
Delaware is not a weapon.	weapon	-5.977459907531738	neg	neg
Delaware is not a state.	state	-4.24594783782959	neg	aff
Michigan is a state.	state	-5.050082683563232	aff	aff
Michigan is a weapon.	weapon	-5.835351467132568	aff	neg
Michigan is not a weapon.	weapon	-5.700095176696777	neg	neg
Michigan is not a state.	state	-4.430586814880371	neg	aff
Vermont is a state.	state	-5.165168285369873	aff	aff
Vermont is a profession.	profession	-7.312236309051514	aff	neg
Vermont is not a profession.	profession	-5.97812032699585	neg	neg
Vermont is not a state.	state	-4.397460460662842	neg	aff
Mississippi is a state.	state	-5.117945194244385	aff	aff
Mississippi is a fish.	fish	-6.358838081359863	aff	neg
Mississippi is not a fish.	fish	-5.6826629638671875	neg	neg
Mississippi is not a state.	state	-4.492525577545166	neg	aff
Alaska is a state.	state	-4.801917552947998	aff	aff
Alaska is a profession.	profession	-7.29042387008667	aff	neg
Alaska is not a profession.	profession	-5.886199474334717	neg	neg
Alaska is not a state.	state	-4.013879776000977	neg	aff
Colorado is a state.	state	-4.947942733764648	aff	aff
Colorado is a metal.	metal	-6.872773170471191	aff	neg
Colorado is not a metal.	metal	-6.122673988342285	neg	neg
Colorado is not a state.	state	-4.277353286743164	neg	aff
Hawaii is a state.	state	-4.796640872955322	aff	aff
Hawaii is a sport.	sport	-6.196844100952148	aff	neg
Hawaii is not a sport.	sport	-5.33524227142334	neg	neg
Hawaii is not a state.	state	-3.8281803131103516	neg	aff
Louisiana is a state.	state	-5.140145778656006	aff	aff
Louisiana is a disease.	disease	-6.433963775634766	aff	neg
Louisiana is not a disease.	disease	-5.643729209899902	neg	neg
Louisiana is not a state.	state	-4.456595420837402	neg	aff
Kentucky is a state.	state	-5.048150539398193	aff	aff
Kentucky is a color.	color	-6.127801418304443	aff	neg
Kentucky is not a color.	color	-5.3829345703125	neg	neg
Kentucky is not a state.	state	-4.395125389099121	neg	aff
Missouri is a state.	state	-5.171393871307373	aff	aff
Missouri is a metal.	metal	-7.0397539138793945	aff	neg
Missouri is not a metal.	metal	-6.3566694259643555	neg	neg
Missouri is not a state.	state	-4.4704203605651855	neg	aff
Utah is a state.	state	-5.052911758422852	aff	aff
Utah is a toy.	toy	-7.070398807525635	aff	neg
Utah is not a toy.	toy	-5.638263702392578	neg	neg
Utah is not a state.	state	-4.35781192779541	neg	aff
Arizona is a state.	state	-5.018834590911865	aff	aff
Arizona is a disease.	disease	-6.1485490798950195	aff	neg
Arizona is not a disease.	disease	-5.355096340179443	neg	neg
Arizona is not a state.	state	-4.349538803100586	neg	aff
Tennessee is a state.	state	-5.08332633972168	aff	aff
Tennessee is a color.	color	-6.248629093170166	aff	neg
Tennessee is not a color.	color	-5.421334743499756	neg	neg
Tennessee is not a state.	state	-4.352621078491211	neg	aff
Nevada is a state.	state	-5.000141143798828	aff	aff
Nevada is a snake.	snake	-6.0282745361328125	aff	neg
Nevada is not a snake.	snake	-5.644026756286621	neg	neg
Nevada is not a state.	state	-4.331142902374268	neg	aff
Montana is a state.	state	-4.971015930175781	aff	aff
Montana is a weapon.	weapon	-6.110537052154541	aff	neg
Montana is not a weapon.	weapon	-5.815620422363281	neg	neg
Montana is not a state.	state	-4.41578483581543	neg	aff
Connecticut is a state.	state	-5.184836387634277	aff	aff
Connecticut is an animal.	animal	-7.0972208976745605	aff	neg
Connecticut is not an animal.	animal	-5.9033203125	neg	neg
Connecticut is not a state.	state	-4.453253746032715	neg	aff
Arkansas is a state.	state	-5.147956848144531	aff	aff
Arkansas is an insect.	insect	-6.754737854003906	aff	neg
Arkansas is not an insect.	insect	-6.006425380706787	neg	neg
Arkansas is not a state.	state	-4.608994483947754	neg	aff
Minnesota is a state.	state	-5.05988073348999	aff	aff
Minnesota is a city.	city	-5.887157917022705	aff	neg
Minnesota is not a city.	city	-4.900510787963867	neg	neg
Minnesota is not a state.	state	-4.412318229675293	neg	aff
Wyoming is a state.	state	-5.0681962966918945	aff	aff
Wyoming is an animal.	animal	-6.5426926612854	aff	neg
Wyoming is not an animal.	animal	-5.61764669418335	neg	neg
Wyoming is not a state.	state	-4.3365302085876465	neg	aff
Idaho is a state.	state	-5.073929786682129	aff	aff
Idaho is a furniture.	furniture	-7.145286560058594	aff	neg
Idaho is not a furniture.	furniture	-6.684771537780762	neg	neg
Idaho is not a state.	state	-4.433317184448242	neg	aff
Kansas is a state.	state	-5.066443920135498	aff	aff
Kansas is a weapon.	weapon	-5.954946041107178	aff	neg
Kansas is not a weapon.	weapon	-5.788348197937012	neg	neg
Kansas is not a state.	state	-4.464839935302734	neg	aff
Nebraska is a state.	state	-5.215018272399902	aff	aff
Nebraska is a disease.	disease	-6.824285984039307	aff	neg
Nebraska is not a disease.	disease	-5.668970108032227	neg	neg
Nebraska is not a state.	state	-4.488800525665283	neg	aff
Oklahoma is a state.	state	-5.021238327026367	aff	aff
Oklahoma is a color.	color	-6.425901889801025	aff	neg
Oklahoma is not a color.	color	-5.570162773132324	neg	neg
Oklahoma is not a state.	state	-4.439619064331055	neg	aff
