context	target	target_logprob	ctx_polarity	tgt_polarity
Madrid is not a toy.	toy	-3.8235182762145996	neg	neg
Madrid is not a city.	city	-3.110548734664917	neg	aff
Milwaukee is a city.	city	-3.4816887378692627	aff	aff
Milwaukee is a flower.	flower	-4.978728771209717	aff	neg
Milwaukee is not a flower.	flower	-4.586190700531006	neg	neg
Milwaukee is not a city.	city	-3.2049338817596436	neg	aff
Richmond is a city.	city	-3.1576337814331055	aff	aff
Richmond is a snake.	snake	-4.522137641906738	aff	neg
Richmond is not a snake.	snake	-4.170629978179932	neg	neg
Richmond is not a city.	city	-2.7834296226501465	neg	aff
Rockville is a city.	city	-4.394254207611084	aff	aff
Rockville is a sport.	sport	-5.229283809661865	aff	neg
Rockville is not a sport.	sport	-4.650691986083984	neg	neg
Rockville is not a city.	city	-3.44866943359375	neg	aff
Memphis is a city.	city	-3.3186709880828857	aff	aff
Memphis is a bird.	bird	-4.3436713218688965	aff	neg
Memphis is not a bird.	bird	-4.2409281730651855	neg	neg
Memphis is not a city.	city	-3.1213889122009277	neg	aff
California is a state.	state	-3.3056068420410156	aff	aff
California is a disease.	disease	-4.388984203338623	aff	neg
California is not a disease.	disease	-3.943373441696167	neg	neg
California is not a state.	state	-2.9497435092926025	neg	aff
Maryland is a state.	state	-3.287593126296997	aff	aff
Maryland is a furniture.	furniture	-5.716397285461426	aff	neg
Maryland is not a furniture.	furniture	-5.307008266448975	neg	neg
Maryland is not a state.	state	-3.199753522872925	neg	aff
Florida is a state.	state	-3.5417962074279785	aff	aff
Florida is a fish.	fish	-4.892151832580566	aff	neg
Florida is not a fish.	fish	-4.312004089355469	neg	neg
Florida is not a state.	state	-3.2901368141174316	neg	aff
Illinois is a state.	state	-3.081796407699585	aff	aff
Illinois is a city.	city	-3.6754815578460693	aff	neg
Illinois is not a city.	city	-3.434372663497925	neg	neg
Illinois is not a state.	state	-3.064094066619873	neg	aff
Texas is a state.	state	-3.735020875930786	aff	aff
Texas is a metal.	metal	-5.390384197235107	aff	neg
Texas is not a metal.	metal	-4.658095836639404	neg	neg
Texas is not a state.	state	-3.28910493850708	neg	aff
Virginia is a state.	state	-2.7687156200408936	aff	aff
Virginia is a relative.	relative	-4.222259521484375	aff	neg
Virginia is not a relative.	relative	-3.688662052154541	neg	neg
Virginia is not a state.	state	-2.509803295135498	neg	aff
Pennsylvania is a state.	state	-3.0894525051116943	aff	aff
Pennsylvania is a tree.	tree	-4.4769415855407715	aff	neg
Pennsylvania is not a tree.	tree	-4.055729389190674	neg	neg
Pennsylvania is not a state.	state	-3.1770949363708496	neg	aff
Maine is a state.	state	-3.9168243408203125	aff	aff
Maine is a furniture.	furniture	-6.347203254699707	aff	neg
Maine is not a furniture.	furniture	-5.804959774017334	neg	neg
Maine is not a state.	state	-3.692866086959839	neg	aff
Ohio is a state.	state	-4.044615268707275	aff	aff
Ohio is a vegetable.	vegetable	-5.609320640563965	aff	neg
Ohio is not a vegetable.	vegetable	-4.866778373718262	neg	neg
Ohio is not a state.	state	-3.608964204788208	neg	aff
Indiana is a state.	state	-3.3522701263427734	aff	aff
Indiana is a crime.	crime	-4.639245510101318	aff	neg
Indiana is not a crime.	crime	-4.132707118988037	neg	neg
Indiana is not a state.	state	-3.3004064559936523	neg	aff
Wisconsin is a state.	state	-2.7780873775482178	aff	aff
Wisconsin is an animal.	animal	-3.8825581073760986	aff	neg
Wisconsin is not an animal.	animal	-3.6452693939208984	neg	neg
Wisconsin is not a state.	state	-2.990413188934326	neg	aff
Alabama is a state.	state	-3.5872151851654053	aff	aff
Alabama is a furniture.	furniture	-5.86968469619751	aff	neg
Alabama is not a furniture.	furniture	-5.365796089172363	neg	neg
Alabama is not a state.	state	-3.430298328399658	neg	aff
Washington is a state.	state	-4.077308177947998	aff	aff
Washington is a flower.	flower	-5.359387397766113	aff	neg
Washington is not a flower.	flower	-4.5765156745910645	neg	neg
Washington is not a state.	state	-3.315436601638794	neg	aff
Iowa is a state.	state	-4.207934379577637	aff	aff
Iowa is a tree.	tree	-5.529482841491699	aff	neg
Iowa is not a tree.	tree	-4.90362024307251	neg	neg
Iowa is not a state.	state	-3.85612416267395	neg	aff
Georgia is a state.	state	-2.8419241905212402	aff	aff
Georgia is a toy.	toy	-4.206786155700684	aff	neg
Georgia is not a toy.	toy	-3.5715789794921875	neg	neg
Georgia is not a state.	state	-2.6390154361724854	neg	aff
Oregon is a state.	state	-4.391859531402588	aff	aff
Oregon is a furniture.	furniture	-6.840831279754639	aff	neg
Oregon is not a furniture.	furniture	-6.1368231773376465	neg	neg
Oregon is not a state.	state	-4.011951923370361	neg	aff
Massachusetts is a state.	state	-3.133650541305542	aff	aff
Massachusetts is a fish.	fish	-4.5169243812561035	aff	neg
Massachusetts is not a fish.	fish	-3.971611976623535	neg	neg
Massachusetts is not a state.	state	-2.9409217834472656	neg	aff
Delaware is a state.	state	-3.6088128089904785	aff	aff
Delaware is a weapon.	weapon	-5.26962423324585	aff	neg
Delaware is not a weapon.	weapon	-4.693685054779053	neg	neg
Delaware is not a state.	state	-3.260823965072632	neg	aff
Michigan is a state.	state	-2.9559435844421387	aff	aff
Michigan is a weapon.	weapon	-4.20558500289917	aff	neg
Michigan is not a weapon.	weapon	-3.8500611782073975	neg	neg
Michigan is not a state.	state	-2.9070746898651123	neg	aff
Vermont is a state.	state	-3.417052984237671	aff	aff
Vermont is a profession.	profession	-4.7481842041015625	aff	neg
Vermont is not a profession.	profession	-4.3649725914001465	neg	neg
Vermont is not a state.	state	-3.2165353298187256	neg	aff
Mississippi is a state.	state	-3.087435007095337	aff	aff
Mississippi is a fish.	fish	-4.158802032470703	aff	neg
Mississippi is not a fish.	fish	-3.878488540649414	neg	neg
Mississippi is not a state.	state	-2.894026517868042	neg	aff
Alaska is a state.	state	-3.4139764308929443	aff	aff
Alaska is a profession.	profession	-5.129924774169922	aff	neg
Alaska is not a profession.	profession	-4.394730567932129	neg	neg
Alaska is not a state.	state	-3.123373031616211	neg	aff
Colorado is a state.	state	-3.689257860183716	aff	aff
Colorado is a metal.	metal	-5.250726222991943	aff	neg
Colorado is not a metal.	metal	-4.880229949951172	neg	neg
Colorado is not a state.	state	-3.3882765769958496	neg	aff
Hawaii is a state.	state	-2.223447322845459	aff	aff
Hawaii is a sport.	sport	-3.35237193107605	aff	neg
Hawaii is not a sport.	sport	-3.274844169616699	neg	neg
Hawaii is not a state.	state	-2.1308257579803467	neg	aff
Louisiana is a state.	state	-2.9670827388763428	aff	aff
Louisiana is a disease.	disease	-4.214549541473389	aff	neg
Louisiana is not a disease.	disease	-3.795536756515503	neg	neg
Louisiana is not a state.	state	-2.765526294708252	neg	aff
Kentucky is a state.	state	-3.302316188812256	aff	aff
Kentucky is a color.	color	-4.17844295501709	aff	neg
Kentucky is not a color.	color	-4.057524681091309	neg	neg
Kentucky is not a state.	state	-3.2012243270874023	neg	aff
Missouri is a state.	state	-3.455763578414917	aff	aff
Missouri is a metal.	metal	-5.152378559112549	aff	neg
Missouri is not a metal.	metal	-4.819949626922607	neg	neg
Missouri is not a state.	state	-3.2712581157684326	neg	aff
Utah is a state.	state	-4.115431308746338	aff	aff
Utah is a toy.	toy	-5.53273344039917	aff	neg
Utah is not a toy.	toy	-4.782332420349121	neg	neg
Utah is not a state.	state	-3.7501113414764404	neg	aff
Arizona is a state.	state	-2.8636577129364014	aff	aff
Arizona is a disease.	disease	-3.7761337757110596	aff	neg
Arizona is not a disease.	disease	-3.384920835494995	neg	neg
Arizona is not a state.	state	-2.908539295196533	neg	aff
Tennessee is a state.	state	-3.286426305770874	aff	aff
Tennessee is a color.	color	-4.720813751220703	aff	neg
Tennessee is not a color.	color	-4.858119010925293	neg	neg
Tennessee is not a state.	state	-3.2368314266204834	neg	aff
Nevada is a state.	state	-3.3086297512054443	aff	aff
Nevada is a snake.	snake	-4.486142635345459	aff	neg
Nevada is not a snake.	snake	-4.3275370597839355	neg	neg
Nevada is not a state.	state	-3.1765339374542236	neg	aff
Montana is a state.	state	-2.876401662826538	aff	aff
Montana is a weapon.	weapon	-4.6239190101623535	aff	neg
Montana is not a weapon.	weapon	-4.011253356933594	neg	neg
Montana is not a state.	state	-2.617859363555908	neg	aff
Connecticut is a state.	state	-3.5227723121643066	aff	aff
Connecticut is an animal.	animal	-4.618137359619141	aff	neg
Connecticut is not an animal.	animal	-4.036965847015381	neg	neg
Connecticut is not a state.	state	-3.0124640464782715	neg	aff
Arkansas is a state.	state	-2.9577548503875732	aff	aff
Arkansas is an insect.	insect	-4.476387977600098	aff	neg
Arkansas is not an insect.	insect	-4.088354110717773	neg	neg
Arkansas is not a state.	state	-2.9943490028381348	neg	aff
Minnesota is a state.	state	-3.0172805786132812	aff	aff
Minnesota is a city.	city	-3.5351638793945312	aff	neg
Minnesota is not a city.	city	-3.248918056488037	neg	neg
Minnesota is not a state.	state	-3.0173773765563965	neg	aff
Wyoming is a state.	state	-3.32063627243042	aff	aff
Wyoming is an animal.	animal	-4.513437271118164	aff	neg
Wyoming is not an animal.	animal	-4.073342800140381	neg	neg
Wyoming is not a state.	state	-3.1331887245178223	neg	aff
Idaho is a state.	state	-3.968468189239502	aff	aff
Idaho is a furniture.	furniture	-6.67139196395874	aff	neg
Idaho is not a furniture.	furniture	-6.060449123382568	neg	neg
Idaho is not a state.	state	-3.872786283493042	neg	aff
Kansas is a state.	state	-4.32623815536499	aff	aff
Kansas is a weapon.	weapon	-5.748635768890381	aff	neg
Kansas is not a weapon.	weapon	-5.0856523513793945	neg	neg
Kansas is not a state.	state	-3.9880943298339844	neg	aff
Nebraska is a state.	state	-3.486788272857666	aff	aff
Nebraska is a disease.	disease	-4.239597320556641	aff	neg
Nebraska is not a disease.	disease	-3.8730545043945312	neg	neg
Nebraska is not a state.	state	-3.313866376876831	neg	aff
Oklahoma is a state.	state	-4.099969387054443	aff	aff
Oklahoma is a color.	color	-4.989809513092041	aff	neg
Oklahoma is not a color.	color	-5.129519939422607	neg	neg
Oklahoma is not a state.	state	-3.83876371383667	neg	aff
