context	target	target_logprob	ctx_polarity	tgt_polarity
Madrid is a city.	city	-3.7193565368652344	aff	aff
Madrid is a toy.	toy	-4.999414920806885	aff	neg
Madrid is not a toy.	toy	-4.348666191101074	neg	neg
Madrid is not a city.	city	-3.631765365600586	neg	aff
Milwaukee is a city.	city	-3.1001460552215576	aff	aff
Milwaukee is a flower.	flower	-4.466804027557373	aff	neg
Milwaukee is not a flower.	flower	-4.023308753967285	neg	neg
Milwaukee is not a city.	city	-3.0822484493255615	neg	aff
Richmond is a city.	city	-3.316075086593628	aff	aff
Richmond is a snake.	snake	-4.067298412322998	aff	neg
Richmond is not a snake.	snake	-4.101492404937744	neg	neg
Richmond is not a city.	city	-3.2195053100585938	neg	aff
Rockville is a city.	city	-4.672238349914551	aff	aff
Rockville is a sport.	sport	-5.140505313873291	aff	neg
Rockville is not a sport.	sport	-4.7493510246276855	neg	neg
Rockville is not a city.	city	-3.938727855682373	neg	aff
Memphis is a city.	city	-3.3278465270996094	aff	aff
Memphis is a bird.	bird	-3.817624807357788	aff	neg
Memphis is not a bird.	bird	-3.8081517219543457	neg	neg
Memphis is not a city.	city	-3.3323869705200195	neg	aff
California is a state.	state	-3.784658432006836	aff	aff
California is a disease.	disease	-4.730467319488525	aff	neg
California is not a disease.	disease	-4.356403350830078	neg	neg
California is not a state.	state	-3.2808101177215576	neg	aff
Maryland is a state.	state	-3.9396743774414062	aff	aff
Maryland is a furniture.	furniture	-5.988155364990234	aff	neg
Maryland is not a furniture.	furniture	-5.618012428283691	neg	neg
Maryland is not a state.	state	-3.481243848800659	neg	aff
Florida is a state.	state	-4.073286533355713	aff	aff
Florida is a fish.	fish	-4.9881672859191895	aff	neg
Florida is not a fish.	fish	-4.4008049964904785	neg	neg
Florida is not a state.	state	-3.389141798019409	neg	aff
Illinois is a state.	state	-3.0992815494537354	aff	aff
Illinois is a city.	city	-3.9575161933898926	aff	neg
Illinois is not a city.	city	-3.3387610912323	neg	neg
Illinois is not a state.	state	-2.7531471252441406	neg	aff
Texas is a state.	state	-3.988696575164795	aff	aff
Texas is a metal.	metal	-5.374732971191406	aff	neg
Texas is not a metal.	metal	-4.8389573097229	neg	neg
Texas is not a state.	state	-3.298724889755249	neg	aff
Virginia is a state.	state	-3.996678590774536	aff	aff
Virginia is a relative.	relative	-6.142268180847168	aff	neg
Virginia is not a relative.	relative	-4.629066467285156	neg	neg
Virginia is not a state.	state	-3.242272138595581	neg	aff
Pennsylvania is a state.	state	-3.1839864253997803	aff	aff
Pennsylvania is a tree.	tree	-4.080085277557373	aff	neg
Pennsylvania is not a tree.	tree	-3.7463443279266357	neg	neg
Pennsylvania is not a state.	state	-2.816560745239258	neg	aff
Maine is a state.	state	-4.270735263824463	aff	aff
Maine is a furniture.	furniture	-6.283036708831787	aff	neg
Maine is not a furniture.	furniture	-5.844402313232422	neg	neg
Maine is not a state.	state	-3.6866912841796875	neg	aff
Ohio is a state.	state	-4.1997833251953125	aff	aff
Ohio is a vegetable.	vegetable	-5.280288219451904	aff	neg
Ohio is not a vegetable.	vegetable	-4.6838297843933105	neg	neg
Ohio is not a state.	state	-3.680934190750122	neg	aff
Indiana is a state.	state	-3.940913677215576	aff	aff
Indiana is a crime.	crime	-4.166363716125488	aff	neg
Indiana is not a crime.	crime	-3.7102742195129395	neg	neg
Indiana is not a state.	state	-3.485142469406128	neg	aff
Wisconsin is a state.	state	-4.094325542449951	aff	aff
Wisconsin is an animal.	animal	-4.749582290649414	aff	neg
Wisconsin is not an animal.	animal	-4.1191630363464355	neg	neg
Wisconsin is not a state.	state	-3.6995034217834473	neg	aff
Alabama is a state.	state	-3.9233994483947754	aff	aff
Alabama is a furniture.	furniture	-6.38323974609375	aff	neg
Alabama is not a furniture.	furniture	-5.588074684143066	neg	neg
Alabama is not a state.	state	-3.2954349517822266	neg	aff
Washington is a state.	state	-4.402203559875488	aff	aff
Washington is a flower.	flower	-5.419704437255859	aff	neg
Washington is not a flower.	flower	-4.646430015563965	neg	neg
Washington is not a state.	state	-3.421428680419922	neg	aff
Iowa is a state.	state	-3.975738525390625	aff	aff
Iowa is a tree.	tree	-4.612568378448486	aff	neg
Iowa is not a tree.	tree	-4.239560127258301	neg	neg
Iowa is not a state.	state	-3.5330498218536377	neg	aff
Georgia is a state.	state	-3.910031795501709	aff	aff
Georgia is a toy.	toy	-5.261402130126953	aff	neg
Georgia is not a toy.	toy	-4.285193920135498	neg	neg
Georgia is not a state.	state	-3.298797607421875	neg	aff
Oregon is a state.	state	-3.939518690109253	aff	aff
Oregon is a furniture.	furniture	-6.383732795715332	aff	neg
Oregon is not a furniture.	furniture	-5.739560604095459	neg	neg
Oregon is not a state.	state	-3.3667685985565186	neg	aff
Massachusetts is a state.	state	-3.31603741645813	aff	aff
Massachusetts is a fish.	fish	-4.236517429351807	aff	neg
Massachusetts is not a fish.	fish	-3.983720302581787	neg	neg
Massachusetts is not a state.	state	-2.9271903038024902	neg	aff
Delaware is a state.	state	-3.6677491664886475	aff	aff
Delaware is a weapon.	weapon	-4.959183692932129	aff	neg
Delaware is not a weapon.	weapon	-4.325646877288818	neg	neg
Delaware is not a state.	state	-2.9957644939422607	neg	aff
Michigan is a state.	state	-4.226538181304932	aff	aff
Michigan is a weapon.	weapon	-5.072154998779297	aff	neg
Michigan is not a weapon.	weapon	-4.557311534881592	neg	neg
Michigan is not a state.	state	-3.846325635910034	neg	aff
Vermont is a state.	state	-3.648799419403076	aff	aff
Vermont is a profession.	profession	-4.7311506271362305	aff	neg
Vermont is not a profession.	profession	-4.288086891174316	neg	neg
Vermont is not a state.	state	-3.101992130279541	neg	aff
Mississippi is a state.	state	-3.2099928855895996	aff	aff
Mississippi is a fish.	fish	-4.083282470703125	aff	neg
Mississippi is not a fish.	fish	-3.7833149433135986	neg	neg
Mississippi is not a state.	state	-2.894487142562866	neg	aff
Alaska is a state.	state	-3.4463272094726562	aff	aff
Alaska is a profession.	profession	-4.691697597503662	aff	neg
Alaska is not a profession.	profession	-4.032622337341309	neg	neg
Alaska is not a state.	state	-2.7007834911346436	neg	aff
Colorado is a state.	state	-4.059334754943848	aff	aff
Colorado is a metal.	metal	-5.327687740325928	aff	neg
Colorado is not a metal.	metal	-4.860971927642822	neg	neg
Colorado is not a state.	state	-3.550971269607544	neg	aff
Hawaii is a state.	state	-2.7245967388153076	aff	aff
Hawaii is a sport.	sport	-3.7952873706817627	aff	neg
Hawaii is not a sport.	sport	-3.5500693321228027	neg	neg
Hawaii is not a state.	state	-2.166942834854126	neg	aff
Louisiana is a state.	state	-3.2951912879943848	aff	aff
Louisiana is a disease.	disease	-4.3276686668396	aff	neg
Louisiana is not a disease.	disease	-3.838866710662842	neg	neg
Louisiana is not a state.	state	-2.8916282653808594	neg	aff
Kentucky is a state.	state	-3.4152677059173584	aff	aff
Kentucky is a color.	color	-4.243536472320557	aff	neg
Kentucky is not a color.	color	-3.9853110313415527	neg	neg
Kentucky is not a state.	state	-3.122957229614258	neg	aff
Missouri is a state.	state	-3.30248761177063	aff	aff
Missouri is a metal.	metal	-4.290775299072266	aff	neg
Missouri is not a metal.	metal	-4.188581466674805	neg	neg
Missouri is not a state.	state	-2.966090679168701	neg	aff
Utah is a state.	state	-3.7122082710266113	aff	aff
Utah is a toy.	toy	-5.168273448944092	aff	neg
Utah is not a toy.	toy	-4.2453293800354	neg	neg
Utah is not a state.	state	-3.060624361038208	neg	aff
Arizona is a state.	state	-3.9230856895446777	aff	aff
Arizona is a disease.	disease	-4.773777008056641	aff	neg
Arizona is not a disease.	disease	-4.246901988983154	neg	neg
Arizona is not a state.	state	-3.4371795654296875	neg	aff
Tennessee is a state.	state	-3.0149173736572266	aff	aff
Tennessee is a color.	color	-4.0271806716918945	aff	neg
Tennessee is not a color.	color	-3.825850009918213	neg	neg
Tennessee is not a state.	state	-2.6511757373809814	neg	aff
Nevada is a state.	state	-3.4675018787384033	aff	aff
Nevada is a snake.	snake	-4.172171115875244	aff	neg
Nevada is not a snake.	snake	-4.069027900695801	neg	neg
Nevada is not a state.	state	-2.8570594787597656	neg	aff
Montana is a state.	state	-3.706394910812378	aff	aff
Montana is a weapon.	weapon	-4.737002849578857	aff	neg
Montana is not a weapon.	weapon	-4.211186408996582	neg	neg
Montana is not a state.	state	-3.180703639984131	neg	aff
Connecticut is a state.	state	-3.7655961513519287	aff	aff
Connecticut is an animal.	animal	-4.584929943084717	aff	neg
Connecticut is not an animal.	animal	-4.106658935546875	neg	neg
Connecticut is not a state.	state	-3.4071097373962402	neg	aff
Arkansas is a state.	state	-3.1341323852539062	aff	aff
Arkansas is an insect.	insect	-4.2642951011657715	aff	neg
Arkansas is not an insect.	insect	-3.9689576625823975	neg	neg
Arkansas is not a state.	state	-2.8414065837860107	neg	aff
Minnesota is a state.	state	-3.9793734550476074	aff	aff
Minnesota is a city.	city	-4.8714165687561035	aff	neg
Minnesota is not a city.	city	-4.144736289978027	neg	neg
Minnesota is not a state.	state	-3.5870773792266846	neg	aff
Wyoming is a state.	state	-3.5673930644989014	aff	aff
Wyoming is an animal.	animal	-4.157777309417725	aff	neg
Wyoming is not an animal.	animal	-3.866635799407959	neg	neg
Wyoming is not a state.	state	-2.987598180770874	neg	aff
Idaho is a state.	state	-3.997992753982544	aff	aff
Idaho is a furniture.	furniture	-6.141762733459473	aff	neg
Idaho is not a furniture.	furniture	-5.7313079833984375	neg	neg
Idaho is not a state.	state	-3.3648383617401123	neg	aff
Kansas is a state.	state	-4.223508834838867	aff	aff
Kansas is a weapon.	weapon	-5.113211154937744	aff	neg
Kansas is not a weapon.	weapon	-4.674158573150635	neg	neg
Kansas is not a state.	state	-3.753997802734375	neg	aff
Nebraska is a state.	state	-3.4188175201416016	aff	aff
Nebraska is a disease.	disease	-4.3009867668151855	aff	neg
Nebraska is not a disease.	disease	-3.936886787414551	neg	neg
Nebraska is not a state.	state	-3.0118980407714844	neg	aff
Oklahoma is a state.	state	-3.2383599281311035	aff	aff
Oklahoma is a color.	color	-4.226620674133301	aff	neg
Oklahoma is not a color.	color	-3.9824180603027344	neg	neg
Oklahoma is not a state.	state	-2.7985780239105225	neg	aff
