context	target	target_logprob	ctx_polarity	tgt_polarity
A blouse is not a jewelry.	jewelry	-3.429713726043701	neg	neg
A blouse is not a clothing.	clothing	-3.8703434467315674	neg	aff
A cape is a clothing.	clothing	-4.176243305206299	aff	aff
A cape is a drink.	drink	-5.537465572357178	aff	neg
A cape is not a drink.	drink	-4.865863800048828	neg	neg
A cape is not a clothing.	clothing	-3.9159138202667236	neg	aff
A metro is a train.	train	-4.180822372436523	aff	aff
A metro is a bus.	bus	-4.678717613220215	aff	neg
A metro is not a bus.	bus	-3.8953850269317627	neg	neg
A metro is not a train.	train	-3.8495731353759766	neg	aff
A macaw is a bird.	bird	-3.929123640060425	aff	aff
A macaw is a grain.	grain	-4.614132881164551	aff	neg
A macaw is not a grain.	grain	-4.429128646850586	neg	neg
A macaw is not a bird.	bird	-3.7811384201049805	neg	aff
An eel is a fish.	fish	-3.7432470321655273	aff	aff
An eel is a vegetable.	vegetable	-4.280492782592773	aff	neg
An eel is not a vegetable.	vegetable	-3.5053131580352783	neg	neg
An eel is not a fish.	fish	-3.2520792484283447	neg	aff
A pelican is a bird.	bird	-3.6588664054870605	aff	aff
A pelican is a bacterium.	bacterium	-4.258549690246582	aff	neg
A pelican is not a bacterium.	bacterium	-3.8104255199432373	neg	neg
A pelican is not a bird.	bird	-3.508359909057617	neg	aff
A bunny is an animal.	animal	-3.250552177429199	aff	aff
A bunny is a fungus.	fungus	-3.7768936157226562	aff	neg
A bunny is not a fungus.	fungus	-3.600978136062622	neg	neg
A bunny is not an animal.	animal	-3.256971597671509	neg	aff
A spaceship is a vehicle.	vehicle	-3.950474500656128	aff	aff
A spaceship is a toy.	toy	-4.167297840118408	aff	neg
A spaceship is not a toy.	toy	-3.3254294395446777	neg	neg
A spaceship is not a vehicle.	vehicle	-3.933119535446167	neg	aff
A toucan is a bird.	bird	-3.632965326309204	aff	aff
A toucan is a fruit.	fruit	-4.900449752807617	aff	neg
A toucan is not a fruit.	fruit	-4.0637969970703125	neg	neg
A toucan is not a bird.	bird	-3.511183738708496	neg	aff
A koi is a fish.	fish	-3.5763099193573	aff	aff
A koi is a plant.	plant	-4.639344692230225	aff	neg
A koi is not a plant.	plant	-4.152883529663086	neg	neg
A koi is not a fish.	fish	-3.3488893508911133	neg	aff
A brush is a tool.	tool	-3.5699431896209717	aff	aff
A brush is a toy.	toy	-3.9907050132751465	aff	neg
A brush is not a toy.	toy	-3.0288565158843994	neg	neg
A brush is not a tool.	tool	-3.5283381938934326	neg	aff
A wheelbarrow is a vehicle.	vehicle	-3.5421392917633057	aff	aff
A wheelbarrow is a flower.	flower	-4.406411647796631	aff	neg
A wheelbarrow is not a flower.	flower	-3.7516283988952637	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.2440996170043945	neg	aff
A unicycle is a vehicle.	vehicle	-3.3054356575012207	aff	aff
A unicycle is a flower.	flower	-4.542628765106201	aff	neg
A unicycle is not a flower.	flower	-4.054640293121338	neg	neg
A unicycle is not a vehicle.	vehicle	-3.1059625148773193	neg	aff
A bike is a machine.	machine	-3.466620445251465	aff	aff
A bike is a flower.	flower	-4.441740989685059	aff	neg
A bike is not a flower.	flower	-3.9519994258880615	neg	neg
A bike is not a machine.	machine	-3.4450650215148926	neg	aff
A skateboard is a vehicle.	vehicle	-3.3232243061065674	aff	aff
A skateboard is a flower.	flower	-4.16642951965332	aff	neg
A skateboard is not a flower.	flower	-3.7824249267578125	neg	neg
A skateboard is not a vehicle.	vehicle	-3.087846040725708	neg	aff
A stroller is a vehicle.	vehicle	-3.942662000656128	aff	aff
A stroller is a flower.	flower	-5.1402201652526855	aff	neg
A stroller is not a flower.	flower	-4.6147565841674805	neg	neg
A stroller is not a vehicle.	vehicle	-3.5805788040161133	neg	aff
A wagon is a vehicle.	vehicle	-3.761296033859253	aff	aff
A wagon is a flower.	flower	-5.293435573577881	aff	neg
A wagon is not a flower.	flower	-4.341215133666992	neg	neg
A wagon is not a vehicle.	vehicle	-3.6653876304626465	neg	aff
A corporation is a business.	business	-3.398742198944092	aff	aff
A corporation is a toy.	toy	-3.8689489364624023	aff	neg
A corporation is not a toy.	toy	-3.51088809967041	neg	neg
A corporation is not a business.	business	-3.384644031524658	neg	aff
A camera is a device.	device	-4.146665573120117	aff	aff
A camera is a plant.	plant	-5.4035797119140625	aff	neg
A camera is not a plant.	plant	-4.741393089294434	neg	neg
A camera is not a device.	device	-4.0656046867370605	neg	aff
A chainsaw is a tool.	tool	-3.0839881896972656	aff	aff
A chainsaw is a toy.	toy	-3.311192750930786	aff	neg
A chainsaw is not a toy.	toy	-2.4538581371307373	neg	neg
A chainsaw is not a tool.	tool	-3.2428910732269287	neg	aff
A bobcat is a carnivore.	carnivore	-2.6199758052825928	aff	aff
A bobcat is a plant.	plant	-4.407994270324707	aff	neg
A bobcat is not a plant.	plant	-4.0833845138549805	neg	neg
A bobcat is not a carnivore.	carnivore	-2.853365659713745	neg	aff
A tractor is a machine.	machine	-3.7787609100341797	aff	aff
A tractor is an animal.	animal	-4.467004776000977	aff	neg
A tractor is not an animal.	animal	-3.739832878112793	neg	neg
A tractor is not a machine.	machine	-3.6516830921173096	neg	aff
A camel is a mammals.	mammals	-3.548536539077759	aff	aff
A camel is a reptile.	reptile	-3.0242226123809814	aff	neg
A camel is not a reptile.	reptile	-3.036482334136963	neg	neg
A camel is not a mammals.	mammals	-3.667182683944702	neg	aff
An apartment is a house.	house	-3.5899832248687744	aff	aff
An apartment is a plant.	plant	-4.522251129150391	aff	neg
An apartment is not a plant.	plant	-4.137199401855469	neg	neg
An apartment is not a house.	house	-3.057326316833496	neg	aff
