context	target	target_logprob	ctx_polarity	tgt_polarity
A macaw is a grain.	grain	-5.917058944702148	aff	neg
A macaw is not a grain.	grain	-5.180676460266113	neg	neg
A macaw is not a bird.	bird	-3.6706645488739014	neg	aff
An eel is a fish.	fish	-3.554489850997925	aff	aff
An eel is a vegetable.	vegetable	-4.747320175170898	aff	neg
An eel is not a vegetable.	vegetable	-4.0949883460998535	neg	neg
An eel is not a fish.	fish	-3.3648276329040527	neg	aff
A pelican is a bird.	bird	-3.7435903549194336	aff	aff
A pelican is a bacterium.	bacterium	-4.765972137451172	aff	neg
A pelican is not a bacterium.	bacterium	-4.3452935218811035	neg	neg
A pelican is not a bird.	bird	-3.6174123287200928	neg	aff
A bunny is an animal.	animal	-4.4405622482299805	aff	aff
A bunny is a fungus.	fungus	-5.895439147949219	aff	neg
A bunny is not a fungus.	fungus	-5.126059055328369	neg	neg
A bunny is not an animal.	animal	-4.229546546936035	neg	aff
A spaceship is a vehicle.	vehicle	-5.1307549476623535	aff	aff
A spaceship is a toy.	toy	-5.711440563201904	aff	neg
A spaceship is not a toy.	toy	-4.642375469207764	neg	neg
A spaceship is not a vehicle.	vehicle	-4.372996807098389	neg	aff
A toucan is a bird.	bird	-3.564696788787842	aff	aff
A toucan is a fruit.	fruit	-4.759828090667725	aff	neg
A toucan is not a fruit.	fruit	-4.0478668212890625	neg	neg
A toucan is not a bird.	bird	-3.5287582874298096	neg	aff
A koi is a fish.	fish	-4.059675216674805	aff	aff
A koi is a plant.	plant	-5.006092071533203	aff	neg
A koi is not a plant.	plant	-4.2425689697265625	neg	neg
A koi is not a fish.	fish	-3.6653480529785156	neg	aff
A brush is a tool.	tool	-4.318775177001953	aff	aff
A brush is a toy.	toy	-5.314342498779297	aff	neg
A brush is not a toy.	toy	-4.202078342437744	neg	neg
A brush is not a tool.	tool	-3.8271703720092773	neg	aff
A wheelbarrow is a vehicle.	vehicle	-3.5251450538635254	aff	aff
A wheelbarrow is a flower.	flower	-4.313342094421387	aff	neg
A wheelbarrow is not a flower.	flower	-3.882359027862549	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.0944504737854004	neg	aff
A unicycle is a vehicle.	vehicle	-4.041656494140625	aff	aff
A unicycle is a flower.	flower	-4.95521879196167	aff	neg
A unicycle is not a flower.	flower	-4.489502429962158	neg	neg
A unicycle is not a vehicle.	vehicle	-3.692288398742676	neg	aff
A bike is a machine.	machine	-4.771753787994385	aff	aff
A bike is a flower.	flower	-5.335079193115234	aff	neg
A bike is not a flower.	flower	-4.607694625854492	neg	neg
A bike is not a machine.	machine	-3.946476459503174	neg	aff
A skateboard is a vehicle.	vehicle	-4.705742359161377	aff	aff
A skateboard is a flower.	flower	-5.898756980895996	aff	neg
A skateboard is not a flower.	flower	-5.0476250648498535	neg	neg
A skateboard is not a vehicle.	vehicle	-4.052917003631592	neg	aff
A stroller is a vehicle.	vehicle	-4.1416335105896	aff	aff
A stroller is a flower.	flower	-4.9965338706970215	aff	neg
A stroller is not a flower.	flower	-4.540812969207764	neg	neg
A stroller is not a vehicle.	vehicle	-3.6571595668792725	neg	aff
A wagon is a vehicle.	vehicle	-4.546771049499512	aff	aff
A wagon is a flower.	flower	-5.9477033615112305	aff	neg
A wagon is not a flower.	flower	-5.244519233703613	neg	neg
A wagon is not a vehicle.	vehicle	-4.23419713973999	neg	aff
A corporation is a business.	business	-4.104161739349365	aff	aff
A corporation is a toy.	toy	-5.4631452560424805	aff	neg
A corporation is not a toy.	toy	-4.699525356292725	neg	neg
A corporation is not a business.	business	-3.7581393718719482	neg	aff
A camera is a device.	device	-4.28122091293335	aff	aff
A camera is a plant.	plant	-5.096940994262695	aff	neg
A camera is not a plant.	plant	-4.552213191986084	neg	neg
A camera is not a device.	device	-3.991262912750244	neg	aff
A chainsaw is a tool.	tool	-3.6824252605438232	aff	aff
A chainsaw is a toy.	toy	-4.3311591148376465	aff	neg
A chainsaw is not a toy.	toy	-3.271007537841797	neg	neg
A chainsaw is not a tool.	tool	-3.6574668884277344	neg	aff
A bobcat is a carnivore.	carnivore	-3.4646759033203125	aff	aff
A bobcat is a plant.	plant	-5.071231365203857	aff	neg
A bobcat is not a plant.	plant	-4.464820861816406	neg	neg
A bobcat is not a carnivore.	carnivore	-3.6366288661956787	neg	aff
A tractor is a machine.	machine	-4.840181350708008	aff	aff
A tractor is an animal.	animal	-5.365270137786865	aff	neg
A tractor is not an animal.	animal	-4.497302532196045	neg	neg
A tractor is not a machine.	machine	-4.167995929718018	neg	aff
A camel is a mammals.	mammals	-4.890323162078857	aff	aff
A camel is a reptile.	reptile	-4.064931869506836	aff	neg
A camel is not a reptile.	reptile	-3.798740863800049	neg	neg
A camel is not a mammals.	mammals	-4.974276542663574	neg	aff
An apartment is a house.	house	-4.405372619628906	aff	aff
An apartment is a plant.	plant	-5.5237226486206055	aff	neg
An apartment is not a plant.	plant	-4.807847499847412	neg	neg
An apartment is not a house.	house	-3.656303882598877	neg	aff
