context	target	target_logprob	ctx_polarity	tgt_polarity
An eel is not a vegetable.	vegetable	-3.763216495513916	neg	neg
An eel is not a fish.	fish	-2.847630262374878	neg	aff
A pelican is a bird.	bird	-3.24489164352417	aff	aff
A pelican is a bacterium.	bacterium	-4.845222473144531	aff	neg
A pelican is not a bacterium.	bacterium	-4.278319835662842	neg	neg
A pelican is not a bird.	bird	-3.4551022052764893	neg	aff
A bunny is an animal.	animal	-4.743771553039551	aff	aff
A bunny is a fungus.	fungus	-6.5066070556640625	aff	neg
A bunny is not a fungus.	fungus	-5.783185958862305	neg	neg
A bunny is not an animal.	animal	-4.646295547485352	neg	aff
A spaceship is a vehicle.	vehicle	-5.105520725250244	aff	aff
A spaceship is a toy.	toy	-5.296490669250488	aff	neg
A spaceship is not a toy.	toy	-4.230590343475342	neg	neg
A spaceship is not a vehicle.	vehicle	-4.025455951690674	neg	aff
A toucan is a bird.	bird	-3.407876491546631	aff	aff
A toucan is a fruit.	fruit	-3.8703925609588623	aff	neg
A toucan is not a fruit.	fruit	-4.022233009338379	neg	neg
A toucan is not a bird.	bird	-3.7520384788513184	neg	aff
A koi is a fish.	fish	-3.8730034828186035	aff	aff
A koi is a plant.	plant	-4.832907676696777	aff	neg
A koi is not a plant.	plant	-3.998657464981079	neg	neg
A koi is not a fish.	fish	-3.6098101139068604	neg	aff
A brush is a tool.	tool	-4.623868465423584	aff	aff
A brush is a toy.	toy	-5.749693393707275	aff	neg
A brush is not a toy.	toy	-4.415023326873779	neg	neg
A brush is not a tool.	tool	-4.547292232513428	neg	aff
A wheelbarrow is a vehicle.	vehicle	-3.658275604248047	aff	aff
A wheelbarrow is a flower.	flower	-4.7449774742126465	aff	neg
A wheelbarrow is not a flower.	flower	-4.432451248168945	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.2977328300476074	neg	aff
A unicycle is a vehicle.	vehicle	-4.002707481384277	aff	aff
A unicycle is a flower.	flower	-5.050191879272461	aff	neg
A unicycle is not a flower.	flower	-4.46063756942749	neg	neg
A unicycle is not a vehicle.	vehicle	-3.5331854820251465	neg	aff
A bike is a machine.	machine	-4.447179317474365	aff	aff
A bike is a flower.	flower	-6.002896308898926	aff	neg
A bike is not a flower.	flower	-5.158248424530029	neg	neg
A bike is not a machine.	machine	-4.350175857543945	neg	aff
A skateboard is a vehicle.	vehicle	-5.863411903381348	aff	aff
A skateboard is a flower.	flower	-6.396313667297363	aff	neg
A skateboard is not a flower.	flower	-5.42299222946167	neg	neg
A skateboard is not a vehicle.	vehicle	-4.439773082733154	neg	aff
A stroller is a vehicle.	vehicle	-4.285681247711182	aff	aff
A stroller is a flower.	flower	-5.508050441741943	aff	neg
A stroller is not a flower.	flower	-4.903747081756592	neg	neg
A stroller is not a vehicle.	vehicle	-3.8523364067077637	neg	aff
A wagon is a vehicle.	vehicle	-5.386966705322266	aff	aff
A wagon is a flower.	flower	-6.829399108886719	aff	neg
A wagon is not a flower.	flower	-5.858823299407959	neg	neg
A wagon is not a vehicle.	vehicle	-4.547722339630127	neg	aff
A corporation is a business.	business	-4.098269939422607	aff	aff
A corporation is a toy.	toy	-6.344954013824463	aff	neg
A corporation is not a toy.	toy	-5.212483882904053	neg	neg
A corporation is not a business.	business	-4.473205089569092	neg	aff
A camera is a device.	device	-4.22967529296875	aff	aff
A camera is a plant.	plant	-5.216325283050537	aff	neg
A camera is not a plant.	plant	-4.86335563659668	neg	neg
A camera is not a device.	device	-4.575360298156738	neg	aff
A chainsaw is a tool.	tool	-4.015265941619873	aff	aff
A chainsaw is a toy.	toy	-4.883086681365967	aff	neg
A chainsaw is not a toy.	toy	-3.426926374435425	neg	neg
A chainsaw is not a tool.	tool	-4.059660911560059	neg	aff
A bobcat is a carnivore.	carnivore	-3.1768336296081543	aff	aff
A bobcat is a plant.	plant	-5.034848690032959	aff	neg
A bobcat is not a plant.	plant	-4.61758279800415	neg	neg
A bobcat is not a carnivore.	carnivore	-3.9844186305999756	neg	aff
A tractor is a machine.	machine	-4.1890153884887695	aff	aff
A tractor is an animal.	animal	-5.5703606605529785	aff	neg
A tractor is not an animal.	animal	-4.47499942779541	neg	neg
A tractor is not a machine.	machine	-4.092883110046387	neg	aff
A camel is a mammals.	mammals	-5.540042877197266	aff	aff
A camel is a reptile.	reptile	-4.277004241943359	aff	neg
A camel is not a reptile.	reptile	-3.8675742149353027	neg	neg
A camel is not a mammals.	mammals	-5.537753105163574	neg	aff
An apartment is a house.	house	-5.04439115524292	aff	aff
An apartment is a plant.	plant	-5.991199016571045	aff	neg
An apartment is not a plant.	plant	-4.8277082443237305	neg	neg
An apartment is not a house.	house	-3.6062934398651123	neg	aff
