context	target	target_logprob	ctx_polarity	tgt_polarity
A pelican is a bird.	bird	-4.640671730041504	aff	aff
A pelican is a bacterium.	bacterium	-6.544926643371582	aff	neg
A pelican is not a bacterium.	bacterium	-5.70834493637085	neg	neg
A pelican is not a bird.	bird	-4.591794013977051	neg	aff
A bunny is an animal.	animal	-4.560500621795654	aff	aff
A bunny is a fungus.	fungus	-5.707940578460693	aff	neg
A bunny is not a fungus.	fungus	-5.397096157073975	neg	neg
A bunny is not an animal.	animal	-4.4445600509643555	neg	aff
A spaceship is a vehicle.	vehicle	-4.982199668884277	aff	aff
A spaceship is a toy.	toy	-5.445397853851318	aff	neg
A spaceship is not a toy.	toy	-4.711856365203857	neg	neg
A spaceship is not a vehicle.	vehicle	-4.68902063369751	neg	aff
A toucan is a bird.	bird	-3.5304858684539795	aff	aff
A toucan is a fruit.	fruit	-4.589326858520508	aff	neg
A toucan is not a fruit.	fruit	-3.8705203533172607	neg	neg
A toucan is not a bird.	bird	-3.688981294631958	neg	aff
A koi is a fish.	fish	-4.645918846130371	aff	aff
A koi is a plant.	plant	-5.693564414978027	aff	neg
A koi is not a plant.	plant	-4.904879570007324	neg	neg
A koi is not a fish.	fish	-4.302643775939941	neg	aff
A brush is a tool.	tool	-4.1910223960876465	aff	aff
A brush is a toy.	toy	-5.245713233947754	aff	neg
A brush is not a toy.	toy	-4.254871368408203	neg	neg
A brush is not a tool.	tool	-3.9594149589538574	neg	aff
A wheelbarrow is a vehicle.	vehicle	-4.042481899261475	aff	aff
A wheelbarrow is a flower.	flower	-4.942326545715332	aff	neg
A wheelbarrow is not a flower.	flower	-4.323840141296387	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.544546604156494	neg	aff
A unicycle is a vehicle.	vehicle	-4.646357536315918	aff	aff
A unicycle is a flower.	flower	-5.152254581451416	aff	neg
A unicycle is not a flower.	flower	-4.936008930206299	neg	neg
A unicycle is not a vehicle.	vehicle	-4.204026222229004	neg	aff
A bike is a machine.	machine	-4.427053451538086	aff	aff
A bike is a flower.	flower	-5.30081033706665	aff	neg
A bike is not a flower.	flower	-4.648902893066406	neg	neg
A bike is not a machine.	machine	-3.99222993850708	neg	aff
A skateboard is a vehicle.	vehicle	-4.574978351593018	aff	aff
A skateboard is a flower.	flower	-5.686701774597168	aff	neg
A skateboard is not a flower.	flower	-5.025838375091553	neg	neg
A skateboard is not a vehicle.	vehicle	-4.154805660247803	neg	aff
A stroller is a vehicle.	vehicle	-4.811108112335205	aff	aff
A stroller is a flower.	flower	-5.769803047180176	aff	neg
A stroller is not a flower.	flower	-5.238934516906738	neg	neg
A stroller is not a vehicle.	vehicle	-4.095296859741211	neg	aff
A wagon is a vehicle.	vehicle	-4.8081254959106445	aff	aff
A wagon is a flower.	flower	-5.794890403747559	aff	neg
A wagon is not a flower.	flower	-5.175006866455078	neg	neg
A wagon is not a vehicle.	vehicle	-4.26896858215332	neg	aff
A corporation is a business.	business	-3.923553943634033	aff	aff
A corporation is a toy.	toy	-6.449587821960449	aff	neg
A corporation is not a toy.	toy	-4.870606899261475	neg	neg
A corporation is not a business.	business	-4.33321475982666	neg	aff
A camera is a device.	device	-4.2566375732421875	aff	aff
A camera is a plant.	plant	-5.272088050842285	aff	neg
A camera is not a plant.	plant	-4.998039245605469	neg	neg
A camera is not a device.	device	-4.461196422576904	neg	aff
A chainsaw is a tool.	tool	-4.125047206878662	aff	aff
A chainsaw is a toy.	toy	-5.050551414489746	aff	neg
A chainsaw is not a toy.	toy	-3.3279736042022705	neg	neg
A chainsaw is not a tool.	tool	-4.097421646118164	neg	aff
A bobcat is a carnivore.	carnivore	-3.534151315689087	aff	aff
A bobcat is a plant.	plant	-5.248652935028076	aff	neg
A bobcat is not a plant.	plant	-4.502368927001953	neg	neg
A bobcat is not a carnivore.	carnivore	-3.6971561908721924	neg	aff
A tractor is a machine.	machine	-4.2817912101745605	aff	aff
A tractor is an animal.	animal	-4.9940409660339355	aff	neg
A tractor is not an animal.	animal	-4.553511619567871	neg	neg
A tractor is not a machine.	machine	-4.45346736907959	neg	aff
A camel is a mammals.	mammals	-5.009748458862305	aff	aff
A camel is a reptile.	reptile	-4.600642681121826	aff	neg
A camel is not a reptile.	reptile	-4.4953932762146	neg	neg
A camel is not a mammals.	mammals	-5.552378177642822	neg	aff
An apartment is a house.	house	-4.544667720794678	aff	aff
An apartment is a plant.	plant	-5.747249603271484	aff	neg
An apartment is not a plant.	plant	-4.875643730163574	neg	neg
An apartment is not a house.	house	-3.566694736480713	neg	aff
