context	target	target_logprob	ctx_polarity	tgt_polarity
A bunny is an animal.	animal	-4.62739372253418	aff	aff
A bunny is a fungus.	fungus	-5.743373870849609	aff	neg
A bunny is not a fungus.	fungus	-5.590263843536377	neg	neg
A bunny is not an animal.	animal	-4.672004699707031	neg	aff
A spaceship is a vehicle.	vehicle	-6.39130163192749	aff	aff
A spaceship is a toy.	toy	-5.826364040374756	aff	neg
A spaceship is not a toy.	toy	-4.86104154586792	neg	neg
A spaceship is not a vehicle.	vehicle	-4.941984176635742	neg	aff
A toucan is a bird.	bird	-3.9953365325927734	aff	aff
A toucan is a fruit.	fruit	-5.018512725830078	aff	neg
A toucan is not a fruit.	fruit	-4.380980014801025	neg	neg
A toucan is not a bird.	bird	-3.9590067863464355	neg	aff
A koi is a fish.	fish	-4.764281749725342	aff	aff
A koi is a plant.	plant	-5.723453521728516	aff	neg
A koi is not a plant.	plant	-5.071433067321777	neg	neg
A koi is not a fish.	fish	-4.433548450469971	neg	aff
A brush is a tool.	tool	-4.71594762802124	aff	aff
A brush is a toy.	toy	-5.478671073913574	aff	neg
A brush is not a toy.	toy	-4.402509689331055	neg	neg
A brush is not a tool.	tool	-4.2940826416015625	neg	aff
A wheelbarrow is a vehicle.	vehicle	-4.459002494812012	aff	aff
A wheelbarrow is a flower.	flower	-5.44614315032959	aff	neg
A wheelbarrow is not a flower.	flower	-4.5975728034973145	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.7983574867248535	neg	aff
A unicycle is a vehicle.	vehicle	-4.563928127288818	aff	aff
A unicycle is a flower.	flower	-5.533289432525635	aff	neg
A unicycle is not a flower.	flower	-4.904257774353027	neg	neg
A unicycle is not a vehicle.	vehicle	-4.225590705871582	neg	aff
A bike is a machine.	machine	-4.455628395080566	aff	aff
A bike is a flower.	flower	-5.635516166687012	aff	neg
A bike is not a flower.	flower	-4.972826957702637	neg	neg
A bike is not a machine.	machine	-4.153942108154297	neg	aff
A skateboard is a vehicle.	vehicle	-5.186338424682617	aff	aff
A skateboard is a flower.	flower	-6.363973140716553	aff	neg
A skateboard is not a flower.	flower	-5.461047172546387	neg	neg
A skateboard is not a vehicle.	vehicle	-4.308836460113525	neg	aff
A stroller is a vehicle.	vehicle	-5.157219886779785	aff	aff
A stroller is a flower.	flower	-6.1842169761657715	aff	neg
A stroller is not a flower.	flower	-5.507430076599121	neg	neg
A stroller is not a vehicle.	vehicle	-4.340269088745117	neg	aff
A wagon is a vehicle.	vehicle	-5.079416751861572	aff	aff
A wagon is a flower.	flower	-6.205955505371094	aff	neg
A wagon is not a flower.	flower	-5.386322498321533	neg	neg
A wagon is not a vehicle.	vehicle	-4.534558296203613	neg	aff
A corporation is a business.	business	-4.17860746383667	aff	aff
A corporation is a toy.	toy	-5.935910701751709	aff	neg
A corporation is not a toy.	toy	-4.982068061828613	neg	neg
A corporation is not a business.	business	-4.28382682800293	neg	aff
A camera is a device.	device	-4.766097545623779	aff	aff
A camera is a plant.	plant	-5.603681564331055	aff	neg
A camera is not a plant.	plant	-5.0803399085998535	neg	neg
A camera is not a device.	device	-4.469403266906738	neg	aff
A chainsaw is a tool.	tool	-4.332986354827881	aff	aff
A chainsaw is a toy.	toy	-5.1234450340271	aff	neg
A chainsaw is not a toy.	toy	-3.670048952102661	neg	neg
A chainsaw is not a tool.	tool	-4.357692241668701	neg	aff
A bobcat is a carnivore.	carnivore	-3.595020294189453	aff	aff
A bobcat is a plant.	plant	-5.296173095703125	aff	neg
A bobcat is not a plant.	plant	-4.7435302734375	neg	neg
A bobcat is not a carnivore.	carnivore	-3.988969564437866	neg	aff
A tractor is a machine.	machine	-4.6118268966674805	aff	aff
A tractor is an animal.	animal	-5.070864677429199	aff	neg
A tractor is not an animal.	animal	-4.811453342437744	neg	neg
A tractor is not a machine.	machine	-4.625016689300537	neg	aff
A camel is a mammals.	mammals	-5.52811336517334	aff	aff
A camel is a reptile.	reptile	-4.726382255554199	aff	neg
A camel is not a reptile.	reptile	-4.679842472076416	neg	neg
A camel is not a mammals.	mammals	-5.503528118133545	neg	aff
An apartment is a house.	house	-4.471904277801514	aff	aff
An apartment is a plant.	plant	-5.682701110839844	aff	neg
An apartment is not a plant.	plant	-4.712260723114014	neg	neg
An apartment is not a house.	house	-3.464001417160034	neg	aff
