context	target	target_logprob	ctx_polarity	tgt_polarity
A pelican is not a bacterium.	bacterium	-6.760313034057617	neg	neg
A pelican is not a bird.	bird	-4.854832649230957	neg	aff
A bunny is an animal.	animal	-5.704222679138184	aff	aff
A bunny is a fungus.	fungus	-7.764768123626709	aff	neg
A bunny is not a fungus.	fungus	-6.7621636390686035	neg	neg
A bunny is not an animal.	animal	-5.249278545379639	neg	aff
A spaceship is a vehicle.	vehicle	-5.374645233154297	aff	aff
A spaceship is a toy.	toy	-5.5298285484313965	aff	neg
A spaceship is not a toy.	toy	-5.318835258483887	neg	neg
A spaceship is not a vehicle.	vehicle	-5.16936731338501	neg	aff
A toucan is a bird.	bird	-4.528775691986084	aff	aff
A toucan is a fruit.	fruit	-5.524662971496582	aff	neg
A toucan is not a fruit.	fruit	-4.880411148071289	neg	neg
A toucan is not a bird.	bird	-4.288673400878906	neg	aff
A koi is a fish.	fish	-5.959325313568115	aff	aff
A koi is a plant.	plant	-7.445990562438965	aff	neg
A koi is not a plant.	plant	-5.964763164520264	neg	neg
A koi is not a fish.	fish	-5.477713584899902	neg	aff
A brush is a tool.	tool	-5.025597095489502	aff	aff
A brush is a toy.	toy	-6.054030895233154	aff	neg
A brush is not a toy.	toy	-4.601112365722656	neg	neg
A brush is not a tool.	tool	-4.398758888244629	neg	aff
A wheelbarrow is a vehicle.	vehicle	-4.25834846496582	aff	aff
A wheelbarrow is a flower.	flower	-5.167860984802246	aff	neg
A wheelbarrow is not a flower.	flower	-4.824794292449951	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.8259217739105225	neg	aff
A unicycle is a vehicle.	vehicle	-4.829179286956787	aff	aff
A unicycle is a flower.	flower	-5.989628791809082	aff	neg
A unicycle is not a flower.	flower	-5.468689918518066	neg	neg
A unicycle is not a vehicle.	vehicle	-4.351360321044922	neg	aff
A bike is a machine.	machine	-4.3669891357421875	aff	aff
A bike is a flower.	flower	-6.687675476074219	aff	neg
A bike is not a flower.	flower	-5.269752502441406	neg	neg
A bike is not a machine.	machine	-4.061637878417969	neg	aff
A skateboard is a vehicle.	vehicle	-5.3492937088012695	aff	aff
A skateboard is a flower.	flower	-7.227573394775391	aff	neg
A skateboard is not a flower.	flower	-6.061764240264893	neg	neg
A skateboard is not a vehicle.	vehicle	-4.5429816246032715	neg	aff
A stroller is a vehicle.	vehicle	-5.774387359619141	aff	aff
A stroller is a flower.	flower	-7.603265285491943	aff	neg
A stroller is not a flower.	flower	-6.197646141052246	neg	neg
A stroller is not a vehicle.	vehicle	-5.161120414733887	neg	aff
A wagon is a vehicle.	vehicle	-6.463329315185547	aff	aff
A wagon is a flower.	flower	-7.51765251159668	aff	neg
A wagon is not a flower.	flower	-6.866440296173096	neg	neg
A wagon is not a vehicle.	vehicle	-5.484359264373779	neg	aff
A corporation is a business.	business	-4.645373344421387	aff	aff
A corporation is a toy.	toy	-7.600518226623535	aff	neg
A corporation is not a toy.	toy	-5.6657609939575195	neg	neg
A corporation is not a business.	business	-4.647590160369873	neg	aff
A camera is a device.	device	-4.564209938049316	aff	aff
A camera is a plant.	plant	-6.141244411468506	aff	neg
A camera is not a plant.	plant	-5.084859848022461	neg	neg
A camera is not a device.	device	-4.491901874542236	neg	aff
A chainsaw is a tool.	tool	-5.272526264190674	aff	aff
A chainsaw is a toy.	toy	-6.304254055023193	aff	neg
A chainsaw is not a toy.	toy	-4.229866027832031	neg	neg
A chainsaw is not a tool.	tool	-4.835937023162842	neg	aff
A bobcat is a carnivore.	carnivore	-4.356912612915039	aff	aff
A bobcat is a plant.	plant	-6.730825424194336	aff	neg
A bobcat is not a plant.	plant	-5.626237392425537	neg	neg
A bobcat is not a carnivore.	carnivore	-4.503998756408691	neg	aff
A tractor is a machine.	machine	-4.8742241859436035	aff	aff
A tractor is an animal.	animal	-5.58638334274292	aff	neg
A tractor is not an animal.	animal	-5.136822700500488	neg	neg
A tractor is not a machine.	machine	-4.6555633544921875	neg	aff
A camel is a mammals.	mammals	-6.121413230895996	aff	aff
A camel is a reptile.	reptile	-5.888829708099365	aff	neg
A camel is not a reptile.	reptile	-5.167680263519287	neg	neg
A camel is not a mammals.	mammals	-6.336950778961182	neg	aff
An apartment is a house.	house	-4.376253128051758	aff	aff
An apartment is a plant.	plant	-5.559709548950195	aff	neg
An apartment is not a plant.	plant	-5.002468109130859	neg	neg
An apartment is not a house.	house	-3.4721426963806152	neg	aff
