context	target	target_logprob	ctx_polarity	tgt_polarity
A koi is a plant.	plant	-14.556612968444824	aff	neg
A koi is not a plant.	plant	-14.537409782409668	neg	neg
A koi is not a fish.	fish	-14.350330352783203	neg	aff
A brush is a tool.	tool	-13.111970901489258	aff	aff
A brush is a toy.	toy	-14.773614883422852	aff	neg
A brush is not a toy.	toy	-15.157812118530273	neg	neg
A brush is not a tool.	tool	-14.261248588562012	neg	aff
A wheelbarrow is a vehicle.	vehicle	-15.736814498901367	aff	aff
A wheelbarrow is a flower.	flower	-15.36478328704834	aff	neg
A wheelbarrow is not a flower.	flower	-15.319942474365234	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-15.644913673400879	neg	aff
A unicycle is a vehicle.	vehicle	-16.698806762695312	aff	aff
A unicycle is a flower.	flower	-16.557254791259766	aff	neg
A unicycle is not a flower.	flower	-16.9051570892334	neg	neg
A unicycle is not a vehicle.	vehicle	-17.223793029785156	neg	aff
A bike is a machine.	machine	-12.994195938110352	aff	aff
A bike is a flower.	flower	-13.528497695922852	aff	neg
A bike is not a flower.	flower	-13.720908164978027	neg	neg
A bike is not a machine.	machine	-13.532065391540527	neg	aff
A skateboard is a vehicle.	vehicle	-17.18678092956543	aff	aff
A skateboard is a flower.	flower	-16.860107421875	aff	neg
A skateboard is not a flower.	flower	-14.933488845825195	neg	neg
A skateboard is not a vehicle.	vehicle	-15.294496536254883	neg	aff
A stroller is a vehicle.	vehicle	-15.375627517700195	aff	aff
A stroller is a flower.	flower	-15.043524742126465	aff	neg
A stroller is not a flower.	flower	-14.241000175476074	neg	neg
A stroller is not a vehicle.	vehicle	-14.751104354858398	neg	aff
A wagon is a vehicle.	vehicle	-14.691019058227539	aff	aff
A wagon is a flower.	flower	-14.581936836242676	aff	neg
A wagon is not a flower.	flower	-14.377130508422852	neg	neg
A wagon is not a vehicle.	vehicle	-14.639999389648438	neg	aff
A corporation is a business.	business	-12.602900505065918	aff	aff
A corporation is a toy.	toy	-14.027029991149902	aff	neg
A corporation is not a toy.	toy	-13.631709098815918	neg	neg
A corporation is not a business.	business	-12.620241165161133	neg	aff
A camera is a device.	device	-11.364802360534668	aff	aff
A camera is a plant.	plant	-11.492337226867676	aff	neg
A camera is not a plant.	plant	-12.077449798583984	neg	neg
A camera is not a device.	device	-11.830065727233887	neg	aff
A chainsaw is a tool.	tool	-14.267784118652344	aff	aff
A chainsaw is a toy.	toy	-15.801424980163574	aff	neg
A chainsaw is not a toy.	toy	-15.21972942352295	neg	neg
A chainsaw is not a tool.	tool	-14.269577026367188	neg	aff
A bobcat is a carnivore.	carnivore	-17.745838165283203	aff	aff
A bobcat is a plant.	plant	-16.05138397216797	aff	neg
A bobcat is not a plant.	plant	-15.846712112426758	neg	neg
A bobcat is not a carnivore.	carnivore	-17.650964736938477	neg	aff
A tractor is a machine.	machine	-13.13132381439209	aff	aff
A tractor is an animal.	animal	-14.14422607421875	aff	neg
A tractor is not an animal.	animal	-14.771986961364746	neg	neg
A tractor is not a machine.	machine	-13.397871017456055	neg	aff
A camel is a mammals.	mammals	-15.285548210144043	aff	aff
A camel is a reptile.	reptile	-14.996126174926758	aff	neg
A camel is not a reptile.	reptile	-14.802701950073242	neg	neg
A camel is not a mammals.	mammals	-15.687941551208496	neg	aff
An apartment is a house.	house	-13.182768821716309	aff	aff
An apartment is a plant.	plant	-13.10053539276123	aff	neg
An apartment is not a plant.	plant	-13.138425827026367	neg	neg
An apartment is not a house.	house	-12.878092765808105	neg	aff
