context	target	target_logprob	ctx_polarity	tgt_polarity
A pelican is not a bacterium.	bacterium	-4.585176467895508	neg	neg
A pelican is not a bird.	bird	-4.53731632232666	neg	aff
A bunny is an animal.	animal	-5.176310062408447	aff	aff
A bunny is a fungus.	fungus	-6.599972724914551	aff	neg
A bunny is not a fungus.	fungus	-5.617636680603027	neg	neg
A bunny is not an animal.	animal	-4.605506896972656	neg	aff
A spaceship is a vehicle.	vehicle	-5.705013275146484	aff	aff
A spaceship is a toy.	toy	-6.58144998550415	aff	neg
A spaceship is not a toy.	toy	-5.095927715301514	neg	neg
A spaceship is not a vehicle.	vehicle	-4.941253662109375	neg	aff
A toucan is a bird.	bird	-4.844423294067383	aff	aff
A toucan is a fruit.	fruit	-5.467212677001953	aff	neg
A toucan is not a fruit.	fruit	-5.05141019821167	neg	neg
A toucan is not a bird.	bird	-4.565608501434326	neg	aff
A koi is a fish.	fish	-7.088342189788818	aff	aff
A koi is a plant.	plant	-7.202531814575195	aff	neg
A koi is not a plant.	plant	-6.669321060180664	neg	neg
A koi is not a fish.	fish	-6.7412800788879395	neg	aff
A brush is a tool.	tool	-4.9351630210876465	aff	aff
A brush is a toy.	toy	-5.7386908531188965	aff	neg
A brush is not a toy.	toy	-4.496440887451172	neg	neg
A brush is not a tool.	tool	-4.5373759269714355	neg	aff
A wheelbarrow is a vehicle.	vehicle	-3.8218886852264404	aff	aff
A wheelbarrow is a flower.	flower	-4.806384086608887	aff	neg
A wheelbarrow is not a flower.	flower	-4.224948406219482	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.5263543128967285	neg	aff
A unicycle is a vehicle.	vehicle	-5.115660667419434	aff	aff
A unicycle is a flower.	flower	-6.416608810424805	aff	neg
A unicycle is not a flower.	flower	-5.582412242889404	neg	neg
A unicycle is not a vehicle.	vehicle	-4.651029109954834	neg	aff
A bike is a machine.	machine	-4.417365550994873	aff	aff
A bike is a flower.	flower	-5.6789116859436035	aff	neg
A bike is not a flower.	flower	-4.819314479827881	neg	neg
A bike is not a machine.	machine	-4.174378871917725	neg	aff
A skateboard is a vehicle.	vehicle	-6.173857688903809	aff	aff
A skateboard is a flower.	flower	-6.981425762176514	aff	neg
A skateboard is not a flower.	flower	-6.021040916442871	neg	neg
A skateboard is not a vehicle.	vehicle	-5.072324275970459	neg	aff
A stroller is a vehicle.	vehicle	-6.1747565269470215	aff	aff
A stroller is a flower.	flower	-6.619874000549316	aff	neg
A stroller is not a flower.	flower	-5.91585636138916	neg	neg
A stroller is not a vehicle.	vehicle	-5.248509407043457	neg	aff
A wagon is a vehicle.	vehicle	-5.392039775848389	aff	aff
A wagon is a flower.	flower	-6.263407230377197	aff	neg
A wagon is not a flower.	flower	-5.5586371421813965	neg	neg
A wagon is not a vehicle.	vehicle	-4.821915626525879	neg	aff
A corporation is a business.	business	-5.326764106750488	aff	aff
A corporation is a toy.	toy	-6.822474956512451	aff	neg
A corporation is not a toy.	toy	-5.236733436584473	neg	neg
A corporation is not a business.	business	-4.614121437072754	neg	aff
A camera is a device.	device	-5.2408037185668945	aff	aff
A camera is a plant.	plant	-6.1308441162109375	aff	neg
A camera is not a plant.	plant	-5.525108337402344	neg	neg
A camera is not a device.	device	-4.864716529846191	neg	aff
A chainsaw is a tool.	tool	-5.991457939147949	aff	aff
A chainsaw is a toy.	toy	-6.292397975921631	aff	neg
A chainsaw is not a toy.	toy	-5.185552597045898	neg	neg
A chainsaw is not a tool.	tool	-5.471351146697998	neg	aff
A bobcat is a carnivore.	carnivore	-4.913259029388428	aff	aff
A bobcat is a plant.	plant	-5.555257320404053	aff	neg
A bobcat is not a plant.	plant	-5.087881088256836	neg	neg
A bobcat is not a carnivore.	carnivore	-4.485789775848389	neg	aff
A tractor is a machine.	machine	-5.562404632568359	aff	aff
A tractor is an animal.	animal	-5.848752498626709	aff	neg
A tractor is not an animal.	animal	-4.636207580566406	neg	neg
A tractor is not a machine.	machine	-4.8403825759887695	neg	aff
A camel is a mammals.	mammals	-5.9745330810546875	aff	aff
A camel is a reptile.	reptile	-4.592062473297119	aff	neg
A camel is not a reptile.	reptile	-3.873236894607544	neg	neg
A camel is not a mammals.	mammals	-5.48438024520874	neg	aff
An apartment is a house.	house	-5.014966011047363	aff	aff
An apartment is a plant.	plant	-5.886951446533203	aff	neg
An apartment is not a plant.	plant	-4.900047302246094	neg	neg
An apartment is not a house.	house	-3.588787794113159	neg	aff
