context	target	target_logprob	ctx_polarity	tgt_polarity
A pelican is not a bacterium.	bacterium	-5.722873687744141	neg	neg
A pelican is not a bird.	bird	-4.823531150817871	neg	aff
A bunny is an animal.	animal	-5.328804016113281	aff	aff
A bunny is a fungus.	fungus	-6.716179847717285	aff	neg
A bunny is not a fungus.	fungus	-5.910253047943115	neg	neg
A bunny is not an animal.	animal	-4.791090965270996	neg	aff
A spaceship is a vehicle.	vehicle	-5.840677738189697	aff	aff
A spaceship is a toy.	toy	-6.434889316558838	aff	neg
A spaceship is not a toy.	toy	-5.746241569519043	neg	neg
A spaceship is not a vehicle.	vehicle	-4.913016319274902	neg	aff
A toucan is a bird.	bird	-4.901296615600586	aff	aff
A toucan is a fruit.	fruit	-5.386242866516113	aff	neg
A toucan is not a fruit.	fruit	-4.851418495178223	neg	neg
A toucan is not a bird.	bird	-4.720273971557617	neg	aff
A koi is a fish.	fish	-5.589839935302734	aff	aff
A koi is a plant.	plant	-6.198922634124756	aff	neg
A koi is not a plant.	plant	-5.303234100341797	neg	neg
A koi is not a fish.	fish	-5.2583513259887695	neg	aff
A brush is a tool.	tool	-4.804572582244873	aff	aff
A brush is a toy.	toy	-5.760924816131592	aff	neg
A brush is not a toy.	toy	-4.978257656097412	neg	neg
A brush is not a tool.	tool	-4.383795738220215	neg	aff
A wheelbarrow is a vehicle.	vehicle	-3.301213026046753	aff	aff
A wheelbarrow is a flower.	flower	-4.350986003875732	aff	neg
A wheelbarrow is not a flower.	flower	-3.685901165008545	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.091219902038574	neg	aff
A unicycle is a vehicle.	vehicle	-4.623339653015137	aff	aff
A unicycle is a flower.	flower	-5.820971488952637	aff	neg
A unicycle is not a flower.	flower	-4.7822265625	neg	neg
A unicycle is not a vehicle.	vehicle	-3.9668760299682617	neg	aff
A bike is a machine.	machine	-5.881523132324219	aff	aff
A bike is a flower.	flower	-7.5600810050964355	aff	neg
A bike is not a flower.	flower	-5.858323574066162	neg	neg
A bike is not a machine.	machine	-5.148447513580322	neg	aff
A skateboard is a vehicle.	vehicle	-5.866865634918213	aff	aff
A skateboard is a flower.	flower	-7.9440155029296875	aff	neg
A skateboard is not a flower.	flower	-6.61442756652832	neg	neg
A skateboard is not a vehicle.	vehicle	-4.981238842010498	neg	aff
A stroller is a vehicle.	vehicle	-4.872454643249512	aff	aff
A stroller is a flower.	flower	-6.324611663818359	aff	neg
A stroller is not a flower.	flower	-5.664994239807129	neg	neg
A stroller is not a vehicle.	vehicle	-4.271379470825195	neg	aff
A wagon is a vehicle.	vehicle	-4.263294219970703	aff	aff
A wagon is a flower.	flower	-6.126718997955322	aff	neg
A wagon is not a flower.	flower	-5.179717063903809	neg	neg
A wagon is not a vehicle.	vehicle	-3.648669719696045	neg	aff
A corporation is a business.	business	-5.65305757522583	aff	aff
A corporation is a toy.	toy	-7.500590801239014	aff	neg
A corporation is not a toy.	toy	-6.197711944580078	neg	neg
A corporation is not a business.	business	-4.603603839874268	neg	aff
A camera is a device.	device	-5.401244640350342	aff	aff
A camera is a plant.	plant	-6.28627347946167	aff	neg
A camera is not a plant.	plant	-5.822551250457764	neg	neg
A camera is not a device.	device	-4.493112564086914	neg	aff
A chainsaw is a tool.	tool	-6.236433029174805	aff	aff
A chainsaw is a toy.	toy	-7.144973278045654	aff	neg
A chainsaw is not a toy.	toy	-6.267926216125488	neg	neg
A chainsaw is not a tool.	tool	-6.0143842697143555	neg	aff
A bobcat is a carnivore.	carnivore	-4.680441379547119	aff	aff
A bobcat is a plant.	plant	-5.854000091552734	aff	neg
A bobcat is not a plant.	plant	-5.260508060455322	neg	neg
A bobcat is not a carnivore.	carnivore	-4.680874824523926	neg	aff
A tractor is a machine.	machine	-4.751742839813232	aff	aff
A tractor is an animal.	animal	-5.014079570770264	aff	neg
A tractor is not an animal.	animal	-4.14045524597168	neg	neg
A tractor is not a machine.	machine	-4.059934616088867	neg	aff
A camel is a mammals.	mammals	-5.680578708648682	aff	aff
A camel is a reptile.	reptile	-4.26332950592041	aff	neg
A camel is not a reptile.	reptile	-3.8880202770233154	neg	neg
A camel is not a mammals.	mammals	-5.6007819175720215	neg	aff
An apartment is a house.	house	-5.726150035858154	aff	aff
An apartment is a plant.	plant	-7.365289211273193	aff	neg
An apartment is not a plant.	plant	-5.876230239868164	neg	neg
An apartment is not a house.	house	-4.106231212615967	neg	aff
