context	target	target_logprob	ctx_polarity	tgt_polarity
Madrid is not a city.	city	-3.4072680473327637	neg	aff
Milwaukee is a city.	city	-2.8676416873931885	aff	aff
Milwaukee is a flower.	flower	-4.450360298156738	aff	neg
Milwaukee is not a flower.	flower	-3.8814496994018555	neg	neg
Milwaukee is not a city.	city	-3.0987613201141357	neg	aff
Richmond is a city.	city	-2.7808470726013184	aff	aff
Richmond is a snake.	snake	-4.069406032562256	aff	neg
Richmond is not a snake.	snake	-4.1882500648498535	neg	neg
Richmond is not a city.	city	-2.994668483734131	neg	aff
Rockville is a city.	city	-3.293652057647705	aff	aff
Rockville is a sport.	sport	-4.800495147705078	aff	neg
Rockville is not a sport.	sport	-5.131255149841309	neg	neg
Rockville is not a city.	city	-3.489271640777588	neg	aff
Memphis is a city.	city	-3.2751083374023438	aff	aff
Memphis is a bird.	bird	-3.4724349975585938	aff	neg
Memphis is not a bird.	bird	-3.9596974849700928	neg	neg
Memphis is not a city.	city	-3.482877492904663	neg	aff
California is a state.	state	-3.0828747749328613	aff	aff
California is a disease.	disease	-4.384095191955566	aff	neg
California is not a disease.	disease	-3.7233803272247314	neg	neg
California is not a state.	state	-2.4722964763641357	neg	aff
Maryland is a state.	state	-3.219151258468628	aff	aff
Maryland is a furniture.	furniture	-6.161372661590576	aff	neg
Maryland is not a furniture.	furniture	-5.9618635177612305	neg	neg
Maryland is not a state.	state	-3.3935394287109375	neg	aff
Florida is a state.	state	-3.147813558578491	aff	aff
Florida is a fish.	fish	-4.538990020751953	aff	neg
Florida is not a fish.	fish	-3.395159959793091	neg	neg
Florida is not a state.	state	-2.7515976428985596	neg	aff
Illinois is a state.	state	-2.825561285018921	aff	aff
Illinois is a city.	city	-4.060980319976807	aff	neg
Illinois is not a city.	city	-3.630321979522705	neg	neg
Illinois is not a state.	state	-3.0501298904418945	neg	aff
Texas is a state.	state	-2.9114208221435547	aff	aff
Texas is a metal.	metal	-5.331549644470215	aff	neg
Texas is not a metal.	metal	-4.788938045501709	neg	neg
Texas is not a state.	state	-2.6484951972961426	neg	aff
Virginia is a state.	state	-4.541838645935059	aff	aff
Virginia is a relative.	relative	-6.389830589294434	aff	neg
Virginia is not a relative.	relative	-4.619034767150879	neg	neg
Virginia is not a state.	state	-3.489952802658081	neg	aff
Pennsylvania is a state.	state	-2.8873684406280518	aff	aff
Pennsylvania is a tree.	tree	-4.069052219390869	aff	neg
Pennsylvania is not a tree.	tree	-4.081419467926025	neg	neg
Pennsylvania is not a state.	state	-3.0379161834716797	neg	aff
Maine is a state.	state	-3.342409610748291	aff	aff
Maine is a furniture.	furniture	-5.873760223388672	aff	neg
Maine is not a furniture.	furniture	-5.644396781921387	neg	neg
Maine is not a state.	state	-3.1686618328094482	neg	aff
Ohio is a state.	state	-3.2303154468536377	aff	aff
Ohio is a vegetable.	vegetable	-4.272209167480469	aff	neg
Ohio is not a vegetable.	vegetable	-4.081546306610107	neg	neg
Ohio is not a state.	state	-3.3259739875793457	neg	aff
Indiana is a state.	state	-3.3548433780670166	aff	aff
Indiana is a crime.	crime	-5.118192195892334	aff	neg
Indiana is not a crime.	crime	-4.039781093597412	neg	neg
Indiana is not a state.	state	-2.97757625579834	neg	aff
Wisconsin is a state.	state	-2.991063356399536	aff	aff
Wisconsin is an animal.	animal	-4.6792120933532715	aff	neg
Wisconsin is not an animal.	animal	-3.65552020072937	neg	neg
Wisconsin is not a state.	state	-3.1040945053100586	neg	aff
Alabama is a state.	state	-2.929370641708374	aff	aff
Alabama is a furniture.	furniture	-6.208498954772949	aff	neg
Alabama is not a furniture.	furniture	-5.7659220695495605	neg	neg
Alabama is not a state.	state	-2.8626718521118164	neg	aff
Washington is a state.	state	-3.5441298484802246	aff	aff
Washington is a flower.	flower	-4.125860214233398	aff	neg
Washington is not a flower.	flower	-4.3124542236328125	neg	neg
Washington is not a state.	state	-2.693838596343994	neg	aff
Iowa is a state.	state	-4.13240385055542	aff	aff
Iowa is a tree.	tree	-5.138270854949951	aff	neg
Iowa is not a tree.	tree	-4.667548179626465	neg	neg
Iowa is not a state.	state	-3.993105411529541	neg	aff
Georgia is a state.	state	-5.02505350112915	aff	aff
Georgia is a toy.	toy	-7.129384517669678	aff	neg
Georgia is not a toy.	toy	-4.495113372802734	neg	neg
Georgia is not a state.	state	-4.0747294425964355	neg	aff
Oregon is a state.	state	-3.0633199214935303	aff	aff
Oregon is a furniture.	furniture	-6.034425735473633	aff	neg
Oregon is not a furniture.	furniture	-5.948218822479248	neg	neg
Oregon is not a state.	state	-2.9016458988189697	neg	aff
Massachusetts is a state.	state	-2.59631085395813	aff	aff
Massachusetts is a fish.	fish	-4.69679594039917	aff	neg
Massachusetts is not a fish.	fish	-3.3526065349578857	neg	neg
Massachusetts is not a state.	state	-2.67645263671875	neg	aff
Delaware is a state.	state	-2.95516300201416	aff	aff
Delaware is a weapon.	weapon	-5.136745452880859	aff	neg
Delaware is not a weapon.	weapon	-4.668955326080322	neg	neg
Delaware is not a state.	state	-3.018732786178589	neg	aff
Michigan is a state.	state	-3.1963348388671875	aff	aff
Michigan is a weapon.	weapon	-4.9982171058654785	aff	neg
Michigan is not a weapon.	weapon	-4.4991455078125	neg	neg
Michigan is not a state.	state	-3.1138973236083984	neg	aff
Vermont is a state.	state	-3.2425365447998047	aff	aff
Vermont is a profession.	profession	-4.6348724365234375	aff	neg
Vermont is not a profession.	profession	-4.337453365325928	neg	neg
Vermont is not a state.	state	-3.102339744567871	neg	aff
Mississippi is a state.	state	-3.709502935409546	aff	aff
Mississippi is a fish.	fish	-5.457367420196533	aff	neg
Mississippi is not a fish.	fish	-4.170369625091553	neg	neg
Mississippi is not a state.	state	-3.3283138275146484	neg	aff
Alaska is a state.	state	-3.438716173171997	aff	aff
Alaska is a profession.	profession	-5.4897379875183105	aff	neg
Alaska is not a profession.	profession	-4.7891716957092285	neg	neg
Alaska is not a state.	state	-3.0596110820770264	neg	aff
Colorado is a state.	state	-3.0687875747680664	aff	aff
Colorado is a metal.	metal	-4.978420257568359	aff	neg
Colorado is not a metal.	metal	-4.6781744956970215	neg	neg
Colorado is not a state.	state	-2.9638209342956543	neg	aff
Hawaii is a state.	state	-3.3593246936798096	aff	aff
Hawaii is a sport.	sport	-5.607682704925537	aff	neg
Hawaii is not a sport.	sport	-4.497194290161133	neg	neg
Hawaii is not a state.	state	-2.993549346923828	neg	aff
Louisiana is a state.	state	-2.5856902599334717	aff	aff
Louisiana is a disease.	disease	-3.7969720363616943	aff	neg
Louisiana is not a disease.	disease	-3.326608180999756	neg	neg
Louisiana is not a state.	state	-2.269108295440674	neg	aff
Kentucky is a state.	state	-3.0630011558532715	aff	aff
Kentucky is a color.	color	-4.397733211517334	aff	neg
Kentucky is not a color.	color	-3.9204869270324707	neg	neg
Kentucky is not a state.	state	-3.109699010848999	neg	aff
Missouri is a state.	state	-2.8766229152679443	aff	aff
Missouri is a metal.	metal	-4.266777038574219	aff	neg
Missouri is not a metal.	metal	-4.270804405212402	neg	neg
Missouri is not a state.	state	-2.943756103515625	neg	aff
Utah is a state.	state	-2.5991947650909424	aff	aff
Utah is a toy.	toy	-3.951878309249878	aff	neg
Utah is not a toy.	toy	-3.7729690074920654	neg	neg
Utah is not a state.	state	-2.7075743675231934	neg	aff
Arizona is a state.	state	-3.0897505283355713	aff	aff
Arizona is a disease.	disease	-4.114358425140381	aff	neg
Arizona is not a disease.	disease	-3.7998719215393066	neg	neg
Arizona is not a state.	state	-2.784881353378296	neg	aff
Tennessee is a state.	state	-3.8747880458831787	aff	aff
Tennessee is a color.	color	-5.048462867736816	aff	neg
Tennessee is not a color.	color	-4.574528694152832	neg	neg
Tennessee is not a state.	state	-3.696479320526123	neg	aff
Nevada is a state.	state	-3.197164535522461	aff	aff
Nevada is a snake.	snake	-4.400486946105957	aff	neg
Nevada is not a snake.	snake	-4.2522969245910645	neg	neg
Nevada is not a state.	state	-3.1409192085266113	neg	aff
Montana is a state.	state	-2.8832600116729736	aff	aff
Montana is a weapon.	weapon	-4.433183193206787	aff	neg
Montana is not a weapon.	weapon	-4.314146041870117	neg	neg
Montana is not a state.	state	-2.9210574626922607	neg	aff
Connecticut is a state.	state	-3.196897506713867	aff	aff
Connecticut is an animal.	animal	-5.337300777435303	aff	neg
Connecticut is not an animal.	animal	-4.181180000305176	neg	neg
Connecticut is not a state.	state	-3.111393928527832	neg	aff
Arkansas is a state.	state	-3.081843137741089	aff	aff
Arkansas is an insect.	insect	-4.537596225738525	aff	neg
Arkansas is not an insect.	insect	-3.7581593990325928	neg	neg
Arkansas is not a state.	state	-3.061338424682617	neg	aff
Minnesota is a state.	state	-2.9842782020568848	aff	aff
Minnesota is a city.	city	-4.131325721740723	aff	neg
Minnesota is not a city.	city	-3.627162218093872	neg	neg
Minnesota is not a state.	state	-3.2419183254241943	neg	aff
Wyoming is a state.	state	-3.0079078674316406	aff	aff
Wyoming is an animal.	animal	-4.563273906707764	aff	neg
Wyoming is not an animal.	animal	-3.8543148040771484	neg	neg
Wyoming is not a state.	state	-3.030590772628784	neg	aff
Idaho is a state.	state	-3.4268319606781006	aff	aff
Idaho is a furniture.	furniture	-5.689807415008545	aff	neg
Idaho is not a furniture.	furniture	-5.526843070983887	neg	neg
Idaho is not a state.	state	-3.2893519401550293	neg	aff
Kansas is a state.	state	-3.013514757156372	aff	aff
Kansas is a weapon.	weapon	-4.569451332092285	aff	neg
Kansas is not a weapon.	weapon	-4.34426736831665	neg	neg
Kansas is not a state.	state	-2.707897901535034	neg	aff
Nebraska is a state.	state	-3.5881805419921875	aff	aff
Nebraska is a disease.	disease	-5.219398498535156	aff	neg
Nebraska is not a disease.	disease	-4.404596328735352	neg	neg
Nebraska is not a state.	state	-3.560856580734253	neg	aff
Oklahoma is a state.	state	-2.788053035736084	aff	aff
Oklahoma is a color.	color	-3.775968551635742	aff	neg
Oklahoma is not a color.	color	-3.560004234313965	neg	neg
Oklahoma is not a state.	state	-2.830920696258545	neg	aff
